P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.99406344,0.991871,0.99373007,0.9924859,0.99913234,0.9946641,0.9977277,0.36774102,0.9629015,0.95548934,0.99199486,0.9926602,0.99807644,0.98318243,0.97431153,0.99732935,0.99752074,0.99306434,0.9964217,0.8118071,0.9614719,0.97696656,0.9759065,0.9466865,0.01139222,0.9891567,0.93153846,0.9887455,0.98771995,0.9889958,0.98741406,0.9768345,0.392902,0.003938169,0.97527903,0.9674519,0.9811638,0.7916863,0.9947442,0.8550599,0.013485311,0.8684948,0.7561998,0.9818139,0.94989973,0.9928404,0.98789376,0.96740115,0.9739853,0.8542969,0.01666043,0.009504207,0.86100876,0.9784461,0.94036114,0.9364878,0.94153404,0.77491784,0.95391303,0.9821898,0.93552005,0.9913407,0.0040613585,0.9774269,0.0032218625,0.9101213,0.9494581,0.9938399,0.9790366,0.044913433,0.9873821,0.031718392,0.9754031,0.1609779,0.9586834,0.11714432,0.9786471,0.01781893,0.0074455915,0.98396575,0.9921991,0.95923436,0.052861843,0.9305973,0.9164271,0.36387134,0.97238624,0.9853137,0.02926128,0.13568535,0.62851393,0.3494491,0.89978844,0.894581,0.8971828,0.94139755,0.004543368,0.7946464,0.90720874,0.8551335,0.03460477,0.98037785,0.0063979807,0.020938346,0.98192316,0.7839325,0.9664062,0.001403707,0.7951759,0.8710815,0.9893623,0.98610514,0.027090168,0.9355356,0.003946008,0.0366173,0.8538239,0.19031255,0.12787533,0.88456756,0.7976915,0.7436263,0.003876923,0.96038204,0.010279997,0.4206622,0.6941279,0.77541834,0.6197718,0.21035995,0.012076156,0.0049252347,0.004031281,0.39729622,0.5512173,0.015968477,0.63297415,0.5078179,0.019330857,0.38546863,0.010345309,0.010566769,0.008775209,0.9117087,0.5331766,0.60895,0.3780901,0.006090457,0.18256927,0.013447523,0.8973066,0.0013734087,0.014325075,0.7723587,0.03672837,0.062034156,0.021956315,0.197216,0.007935096,0.31336436,0.033433273,0.16996941,0.010873636,0.008101065,0.005486927,0.14842202,0.051712617,0.011154307,0.0059644687,0.016487425,0.02673063,0.53165334,0.019127963,0.4660265,0.98969716
0.99020493,0.99770606,0.99510807,0.98080635,0.991631,0.98526335,0.9977985,0.09158153,0.96887624,0.96129817,0.9938659,0.993272,0.99784267,0.981429,0.985033,0.9985812,0.99898523,0.99472743,0.95306766,0.508178,0.9715362,0.93329746,0.9823669,0.9484672,0.00924762,0.9960461,0.809581,0.99056834,0.9806824,0.9727237,0.9704114,0.9631151,0.13621606,0.0051128464,0.9783448,0.9944786,0.9851335,0.42466506,0.9792573,0.97312397,0.0051720133,0.9908653,0.9636634,0.9811391,0.95314306,0.99534696,0.95945764,0.9936427,0.8865027,0.8131677,0.010405608,0.018963473,0.9851833,0.9401172,0.99182385,0.96822023,0.9927287,0.5165833,0.8442111,0.9788325,0.9634032,0.9730175,0.011673782,0.99218047,0.038193528,0.8918046,0.7726004,0.8732512,0.78691167,0.05494264,0.97883224,0.059590217,0.99054444,0.07436436,0.9443687,0.06576226,0.9500842,0.010606712,0.0111159,0.9765227,0.9792708,0.85756534,0.0119204065,0.43223217,0.9333962,0.20748441,0.98146224,0.97951484,0.014568394,0.7211654,0.65390617,0.12867224,0.95901,0.9178668,0.98039925,0.9796132,0.0035530122,0.9827571,0.85339844,0.576083,0.47717583,0.9909183,0.013497458,0.027231043,0.9708101,0.23701389,0.9856726,0.0034585865,0.9782024,0.40389824,0.9897333,0.9774449,0.006134085,0.55445105,0.0028316234,0.08253446,0.91319793,0.047277164,0.051968735,0.28048506,0.9015455,0.13425049,0.004030967,0.97656494,0.0029471994,0.94859225,0.71202546,0.66594565,0.4991898,0.10965278,0.013311037,0.004164834,0.0012615698,0.4755409,0.35046306,0.019794516,0.9356542,0.38431805,0.005095393,0.15765628,0.00924796,0.009171759,0.009644573,0.386237,0.23126447,0.18648861,0.18914483,0.0019397562,0.50763136,0.007003407,0.88315284,0.0010692776,0.012571375,0.6767013,0.029259376,0.038553387,0.004620233,0.21951501,0.020564133,0.12208164,0.027471328,0.518231,0.010344146,0.024977528,0.0032907028,0.04277499,0.12806487,0.018361986,0.028800808,0.01130096,0.012949282,0.28522956,0.025293812,0.47915134,0.9929651
0.99908197,0.9770205,0.97403425,0.9906819,0.9891727,0.9724132,0.9926966,0.8169738,0.98106956,0.93753046,0.9958619,0.9899446,0.99070287,0.9788669,0.9900411,0.997156,0.961317,0.98597324,0.97895974,0.8248245,0.95991665,0.9580539,0.88230616,0.9289024,0.0026844672,0.9885777,0.9699158,0.97042465,0.9382927,0.9696983,0.9875771,0.9094504,0.78416455,0.008423876,0.9262506,0.97466743,0.97402805,0.89971423,0.9309136,0.5750227,0.3785292,0.8817934,0.94308466,0.9129038,0.86510205,0.95217854,0.932354,0.9725719,0.97620934,0.89474154,0.0041243955,0.015956433,0.95757073,0.9351693,0.95427513,0.9481263,0.97757477,0.82992375,0.94663084,0.9803797,0.3829223,0.9470835,0.12259335,0.9891782,0.00047584207,0.66839147,0.9676099,0.982942,0.98552215,0.47553983,0.97069305,0.47647348,0.96181047,0.45268196,0.94952273,0.3915867,0.8620545,0.28066573,0.12079918,0.9660206,0.9532726,0.91937244,0.018382343,0.8992839,0.9359668,0.82744414,0.9495534,0.971722,0.5104555,0.05747034,0.07247085,0.56128615,0.8885424,0.9177064,0.9479781,0.46570048,0.0306323,0.94027585,0.94741267,0.24969918,0.025340496,0.94335955,0.008038019,0.10465653,0.9673459,0.74700886,0.96299225,0.014756811,0.969722,0.93174726,0.92972535,0.9722368,0.07173222,0.75851953,0.0045811385,0.05860665,0.80510616,0.783493,0.6381292,0.92247564,0.9067038,0.8617898,0.0078588845,0.9337012,0.03007081,0.3064383,0.82651293,0.91747373,0.76005316,0.022698408,0.06012319,0.03589864,0.021538885,0.8692934,0.63743323,0.030801762,0.90014297,0.9099103,0.022590997,0.033670276,0.06902069,0.006776054,0.049241498,0.34399986,0.93822473,0.45411056,0.57226926,0.015992464,0.096746124,0.08337763,0.8755364,0.00066430675,0.038360476,0.95035815,0.07147328,0.5776936,0.0037227713,0.08338031,0.0068767136,0.4555062,0.039783854,0.7946477,0.004598176,0.06379694,0.0048997505,0.29892564,0.7169148,0.029501365,0.09408312,0.11220763,0.04649121,0.8628961,0.0027782721,0.82316273,0.9772743
0.9985442,0.9960454,0.9904613,0.99632,0.9859947,0.8552537,0.9815916,0.96015286,0.9774031,0.9892674,0.98375213,0.87638825,0.9904648,0.95950097,0.8380035,0.9991277,0.94080174,0.962972,0.8678292,0.88803464,0.57790977,0.92224896,0.7408414,0.82929474,0.038694724,0.81673586,0.35489127,0.92702556,0.9502382,0.61214,0.9672463,0.88496506,0.3339718,0.52146125,0.84323245,0.4373668,0.75980985,0.92463857,0.9810586,0.07082489,0.66679573,0.46819967,0.48536557,0.8732533,0.025448758,0.82829523,0.2482563,0.7474655,0.43929377,0.8412567,0.0042820126,0.21338573,0.13713033,0.833199,0.25396156,0.003699415,0.3796138,0.3699473,0.80796564,0.90145695,0.85054576,0.60207194,0.8232318,0.80292886,0.0013134793,0.0005736486,0.92160845,0.0062692487,0.56488955,0.86124456,0.7237944,0.0066544698,0.2978546,0.07990374,0.011893288,0.06298845,0.7665586,0.845894,0.48230803,0.95730126,0.6925195,0.67652565,0.0029282281,0.8767902,0.52136606,0.8542312,0.7894816,0.97496176,0.07591822,0.7262378,0.89153177,0.281769,0.7879395,0.25273225,0.79934657,0.5932013,0.22879738,0.8986582,0.21951674,0.00072126853,0.4877441,0.2721997,0.93498176,0.77436924,0.70011365,0.42327297,0.021132696,0.56322277,0.9000514,0.71067744,0.1877348,0.7701368,0.75241715,0.9576082,0.0035032355,0.06872389,0.7382028,0.43135703,0.6185982,0.7980624,0.7057344,0.65394133,0.94799405,0.0035936367,0.016559357,0.009501717,0.84315956,0.31344938,0.08285008,0.021519639,0.039568696,0.0042430013,0.4909464,0.96342933,0.839226,0.1161074,0.86153257,0.4681075,0.00074044743,0.08413676,0.005866334,0.09645155,0.9135118,0.21302916,0.7004098,0.73933965,0.72108704,0.28442624,0.72240824,0.0028742356,0.7864929,0.0013500314,0.0072412565,0.45363155,0.0015528005,0.061088476,0.07486494,0.0065219835,0.048095755,0.7810536,0.073864035,0.96194226,0.00923587,0.019988827,0.72304225,0.011470522,0.49003315,0.9184705,0.58337957,0.3023335,0.003355875,0.7368035,0.0057857595,0.5404345,0.8674096
0.9985442,0.9794348,0.98933744,0.977407,0.98644817,0.8808148,0.96051997,0.99049675,0.9778636,0.9934906,0.9809006,0.8866078,0.96945155,0.98451775,0.8108145,0.9991277,0.8152467,0.9031653,0.8558482,0.84500414,0.25758508,0.95053715,0.6411213,0.81649816,0.051454853,0.8327322,0.5008347,0.9443521,0.96895707,0.6320018,0.93102336,0.80494076,0.44358554,0.43493333,0.8114793,0.6348582,0.7946272,0.92438275,0.9892245,0.015180606,0.5280281,0.19751619,0.43187225,0.76936746,0.021483993,0.8527016,0.20931323,0.84495753,0.32568434,0.8436657,0.004368691,0.43452433,0.106870666,0.914149,0.16960612,0.009741659,0.48773456,0.27080405,0.7866476,0.9029958,0.843687,0.64226615,0.61669004,0.82710725,0.0013134793,0.0007023909,0.87603,0.009099042,0.6100078,0.81878316,0.77135223,0.012860272,0.36612463,0.34967446,0.070696674,0.48631608,0.78954667,0.82625,0.49470395,0.9751922,0.49726218,0.5657007,0.0060254033,0.79901624,0.5599486,0.6171416,0.8196765,0.96828073,0.13718109,0.2694755,0.77479273,0.1895072,0.35175157,0.23640643,0.8171001,0.45795503,0.23333815,0.90868616,0.2536861,0.0007357225,0.16963957,0.5799395,0.9425222,0.8331472,0.78256094,0.39987963,0.025038257,0.6369707,0.8794331,0.6860802,0.10805131,0.7200489,0.6765824,0.96733284,0.0033447647,0.052785594,0.81812847,0.2347454,0.6333673,0.7121825,0.68610036,0.24584396,0.9607735,0.0061661215,0.044384293,0.008061073,0.86084515,0.28857568,0.035906397,0.033302944,0.039267987,0.017706035,0.2302769,0.96048915,0.7852842,0.36510256,0.85843265,0.6258108,0.0021752052,0.06868114,0.005722577,0.09339592,0.8671032,0.11371358,0.4802389,0.88002694,0.6787186,0.17982304,0.5500488,0.010797772,0.7825909,0.0013500314,0.039233282,0.39277747,0.046731673,0.048180137,0.089912914,0.06318926,0.04606683,0.69203824,0.1043403,0.95734334,0.00923587,0.11632042,0.67049974,0.057149727,0.16590884,0.8568168,0.8176022,0.35271162,0.041090354,0.6209599,0.0061031827,0.6195558,0.89336735
0.9872939,0.984038,0.794021,0.9924694,0.98162395,0.12174973,0.44055834,0.9494173,0.32970592,0.44085327,0.9809183,0.23818968,0.8730138,0.9873389,0.2112283,0.9509731,0.8049925,0.9755274,0.033558276,0.14430624,0.95356244,0.90922374,0.09054422,0.4621581,0.010248447,0.12142601,0.10621058,0.26640093,0.9155681,0.66813344,0.92677504,0.70051694,0.18648697,0.04539367,0.74069023,0.067817375,0.42422834,0.07281399,0.8666046,0.004392966,0.14658068,0.015734635,0.33505845,0.29359388,0.01948764,0.12942627,0.08139137,0.08955335,0.21565259,0.15720847,0.0008004398,0.44394082,0.86227185,0.20093733,0.009407625,0.05357476,0.11049784,0.028700098,0.36211923,0.43522194,0.029577848,0.12506028,0.08219722,0.2141248,0.008492475,0.0049431706,0.9809971,0.056458108,0.826935,0.118434556,0.3085035,0.30481115,0.24615327,0.009441702,0.031851746,0.44274276,0.25268868,0.23538314,0.08179758,0.5825497,0.058407713,0.32228532,0.0009428271,0.8966548,0.016698565,0.06451008,0.04020407,0.166279,0.110446885,0.11596665,0.10189871,0.013904549,0.7803648,0.003987819,0.13343589,0.053534262,0.23649089,0.08028389,0.35639024,0.011453616,0.021965826,0.016057367,0.13978657,0.18659675,0.0152129335,0.034028698,0.008941098,0.025412552,0.05986671,0.83132523,0.05956948,0.068101,0.05358051,0.13589016,0.008227428,0.2667487,0.09815317,0.011486845,0.1055942,0.07511726,0.0708307,0.11452085,0.08588636,0.003951573,0.020724393,0.0025574141,0.020145696,0.05427884,0.014159254,0.0075066015,0.0005199433,0.0009783901,0.14866778,0.06731012,0.035872407,0.04500132,0.4281105,0.021260623,0.0031319521,0.090083696,0.0024462186,0.0047843815,0.019377315,0.118963696,0.12280999,0.13269971,0.058285497,0.0660576,0.0061939,0.0011171311,0.012736929,0.0009918177,0.0020634837,0.018729737,0.0024493833,0.004260692,0.002109752,0.0044964757,0.0054002674,0.043208186,0.0016438726,0.095418416,0.00033073648,0.10213855,0.0065302844,0.086547434,0.02904886,0.028495362,0.049381647,0.12997402,0.0049394197,0.007776245,0.0042952504,0.025986604,0.3689512
0.9946003,0.9896694,0.07126877,0.88942415,0.9963291,0.15791218,0.9649961,0.70087737,0.05918594,0.048541572,0.8890191,0.07579337,0.73220146,0.5665831,0.02102717,0.9616583,0.11856655,0.6070135,0.15909822,0.07806272,0.62022275,0.23116857,0.053856935,0.19911925,0.004066025,0.0069532124,0.15004404,0.6711396,0.42466,0.54480094,0.5629425,0.08470737,0.027807679,0.06104525,0.2065647,0.033988737,0.3430459,0.104179375,0.23448907,0.001477281,0.04863265,0.037521247,0.03842613,0.8499041,0.006838626,0.20703137,0.06483016,0.010502745,0.051830124,0.23063672,0.0019314776,0.23452656,0.48568007,0.18351164,0.009533132,0.00200443,0.017275192,0.019579107,0.20805062,0.05135169,0.011854779,0.23532264,0.17316566,0.015186287,0.0005765142,0.00199344,0.7464076,0.009761565,0.04487096,0.0575298,0.13120279,0.19324167,0.06004385,0.00494122,0.012202205,0.19600534,0.02154729,0.10885777,0.20723285,0.03380258,0.031869005,0.09577268,0.0005383911,0.38034645,0.101599544,0.033305984,0.03140322,0.024825476,0.17725544,0.007777794,0.009504002,0.056123998,0.37920478,0.013870129,0.049902644,0.016716588,0.045919422,0.032379713,0.0259916,0.0013781985,0.03668728,0.012546533,0.0061798324,0.042750806,0.05442394,0.008952916,0.0022407274,0.29860386,0.021093702,0.25796434,0.034239665,0.0136819985,0.073930554,0.005419824,0.001573519,0.072855,0.06732141,0.0037108227,0.0064012883,0.10847125,0.026794164,0.038688853,0.012012828,0.0008151372,0.00057964155,0.0019811068,0.016401686,0.07486193,0.011296944,0.02542647,0.00021543691,0.0011427129,0.02864397,0.009121551,0.019531937,0.0554246,0.012106709,0.00945622,0.0015456878,0.004796956,0.0008596977,0.0076530334,0.023875374,0.0029378792,0.013270958,0.06239379,0.064968966,0.007073042,0.009730612,0.001667471,0.0031686348,0.0004631379,0.011815376,0.028736256,0.0036870488,0.0261258,0.0038309817,0.0015817946,0.0032153914,0.02767773,0.031616207,0.0074402196,0.00054749026,0.035280768,0.015254078,0.0070293704,0.007129461,0.013261596,0.027024625,0.0153581435,0.018014485,0.0032322726,0.00017607013,0.011091584,0.06615902
0.9994778,0.98227453,0.84414005,0.9784848,0.97941476,0.81755716,0.936749,0.96318376,0.71543586,0.8705425,0.983238,0.73574495,0.91871274,0.9354181,0.5567133,0.9968869,0.66638505,0.7264279,0.6746303,0.15292086,0.33438137,0.91134727,0.34564313,0.81654614,0.0009559965,0.088640474,0.6243235,0.93719995,0.87401634,0.8521951,0.91306335,0.7458381,0.7365882,0.31219584,0.49244988,0.66188824,0.7301837,0.85694367,0.8963003,0.0075069885,0.3397104,0.436788,0.53333634,0.70282716,0.040261585,0.8517572,0.2233794,0.13489418,0.6583865,0.8198077,0.004714651,0.8897041,0.8445206,0.84400916,0.16604409,0.0109094,0.56355596,0.20663644,0.74509877,0.75913954,0.18116045,0.65056837,0.67502105,0.66823256,0.00029384703,0.0036562956,0.7305524,0.18872246,0.54327697,0.5468215,0.8359041,0.015184193,0.77718043,0.029209374,0.11638398,0.5012593,0.27790686,0.50033534,0.7363739,0.78026825,0.28355616,0.24509564,0.0042786207,0.67095923,0.36785206,0.59534764,0.531918,0.7824607,0.77273124,0.24501763,0.21259709,0.23829816,0.2570699,0.3206857,0.5499676,0.013082077,0.26394275,0.5729571,0.8838496,0.00093083165,0.032685418,0.06927421,0.8315442,0.5018053,0.682353,0.40993348,0.045321345,0.39395696,0.6611618,0.77164143,0.18834522,0.7489908,0.6757624,0.39991114,0.0049145687,0.21852882,0.5447358,0.52441454,0.5687334,0.61582476,0.72923934,0.36298797,0.49336046,0.0056477888,0.018377267,0.010982544,0.7571132,0.41018397,0.36815274,0.01698804,0.004233131,0.0065470636,0.14552873,0.84344625,0.5114948,0.08403568,0.65264857,0.043466985,0.002555471,0.13879083,0.009094774,0.0048804614,0.5943057,0.19870266,0.2825411,0.56531763,0.64327675,0.28961456,0.1936423,0.004547091,0.02856601,0.0005649363,0.044396643,0.07719565,0.034322966,0.54927534,0.011332609,0.05882684,0.009268775,0.3618234,0.03953314,0.82206494,0.0054661892,0.03766448,0.5453249,0.051383104,0.14262542,0.66066444,0.120133035,0.51931316,0.029408026,0.30638075,0.0037644014,0.49655396,0.64640915
0.9994778,0.9412,0.46031135,0.9888204,0.98963445,0.010047453,0.36121666,0.92667514,0.4992737,0.09032751,0.9759176,0.0359035,0.9697287,0.9440711,0.019356325,0.9232255,0.68674403,0.62162626,0.1399376,0.037441023,0.9526024,0.10008358,0.07983967,0.25702998,0.0013893606,0.004424528,0.033785902,0.12122465,0.5040128,0.2698438,0.39046803,0.06907422,0.019704612,0.0049554924,0.01653302,0.004722908,0.0975523,0.04471678,0.020102,0.003207163,0.005889427,0.06592373,0.010234232,0.42754748,0.0041410155,0.04794222,0.18634476,0.0035679177,0.056433223,0.087912045,0.07305084,0.09477699,0.84460616,0.3887302,0.033087473,0.0059701456,0.025480542,0.020221684,0.030307144,0.15049742,0.036373038,0.0725757,0.081945956,0.075089626,0.00030580896,0.0041915267,0.8821936,0.04577919,0.064247645,0.024462733,0.029690437,0.019186364,0.07031944,0.0045057014,0.01882971,0.0036017166,0.03685014,0.0072676754,0.016833626,0.021350551,0.02425377,0.146435,0.0003585055,0.5612968,0.032150086,0.014822009,0.035903666,0.031239819,0.0075703207,0.006064376,0.015893573,0.08152231,0.876916,0.011350316,0.01613546,0.025923435,0.013573987,0.042770118,0.019410701,0.006641109,0.017082315,0.026634168,0.0019106552,0.012293604,0.027144961,0.015368429,0.0075604822,0.057920024,0.025120627,0.026258983,0.02831634,0.005002624,0.0029594037,0.014227561,0.11956781,0.011351601,0.013982764,0.008400501,0.003153014,0.017348802,0.031028323,0.026667304,0.004329179,0.0024384279,0.0023643472,0.00925334,0.027187858,0.024894033,0.013739129,0.010214052,0.00075936085,0.00068061595,0.005324702,0.02104052,0.0130106155,0.026576806,0.011338759,0.0037809396,0.002025026,0.016163273,0.024734505,0.00137227,0.012170824,0.018980624,0.015358987,0.019583108,0.051641636,0.0069573354,0.007132246,0.017866075,0.005507171,0.0006071635,0.06281027,0.022770735,0.0011795925,0.009062665,0.0007326765,0.001232226,0.0030884775,0.005860872,0.1166654,0.02379171,0.00093415007,0.016194467,0.0017187985,0.0051239817,0.013277136,0.0071828947,0.015393328,0.005573975,0.001457442,0.009673496,0.00025885945,0.021476056,0.24137634
0.99950457,0.97658825,0.84581184,0.99621934,0.99410075,0.107679926,0.3821087,0.88018894,0.3959867,0.40302294,0.9955035,0.41091645,0.99220383,0.981645,0.58741415,0.97926897,0.5450924,0.7884931,0.113911815,0.05818254,0.9610859,0.8115354,0.3897175,0.67912674,0.0010400614,0.05265104,0.286379,0.34276408,0.9211589,0.72774744,0.78663737,0.589176,0.08354774,0.008988011,0.3672247,0.14607188,0.69246465,0.06417265,0.25574577,0.04510727,0.07218214,0.0404754,0.07670563,0.3158738,0.10570613,0.13306683,0.36813292,0.1539267,0.4672074,0.051509023,0.027330874,0.049422737,0.94742733,0.5730596,0.349346,0.12897635,0.44972947,0.01822508,0.07497302,0.5651966,0.09539612,0.07012571,0.29353464,0.32466435,0.0003271277,0.008146781,0.9447728,0.1928519,0.71435034,0.019589366,0.06875809,0.005301822,0.50444484,0.00471332,0.094372064,0.014732129,0.20699477,0.019584032,0.023963796,0.187512,0.41154218,0.6161194,0.003581344,0.7656642,0.1781206,0.06794351,0.32881552,0.104180366,0.08855903,0.016126402,0.015840901,0.08915136,0.46019614,0.022258798,0.12242711,0.566384,0.013681605,0.07989411,0.4887599,0.015638355,0.021867754,0.62027484,0.010678942,0.022469047,0.12900934,0.054988015,0.0830764,0.010395474,0.13746879,0.09965559,0.5186101,0.14295252,0.014262191,0.12637138,0.013658063,0.028310066,0.043281212,0.032566465,0.053974144,0.04435905,0.10230616,0.08845038,0.0130709885,0.0071756584,0.10139957,0.046795405,0.16096872,0.05382368,0.045887206,0.012409653,0.0013833907,0.00067255663,0.012600079,0.034597434,0.022943642,0.010453448,0.09018339,0.0063601793,0.0033364058,0.026541611,0.008760249,0.0014744975,0.01376966,0.073776126,0.037443988,0.08480934,0.051352177,0.033817314,0.040524576,0.0038461285,0.10578135,0.00082307705,0.03273116,0.17298882,0.0025537128,0.118878916,0.0016109416,0.0064228424,0.0032897806,0.04789529,0.0065914043,0.03038639,0.0022629707,0.012571896,0.0034354043,0.046851452,0.03718207,0.008872068,0.018006507,0.035603277,0.0075652204,0.19498909,0.00056407624,0.060180202,0.209953
0.9994778,0.9868749,0.971356,0.74455094,0.70106995,0.16391233,0.92311317,0.854898,0.8469637,0.83338505,0.9914057,0.6536468,0.9941168,0.73283964,0.7096091,0.9944174,0.795681,0.90173197,0.043602664,0.62184554,0.9042037,0.46337882,0.7125534,0.83033,0.0009679635,0.15320367,0.0475508,0.3252006,0.8114549,0.5669043,0.9062029,0.27667734,0.3090142,0.024561757,0.4873524,0.07888528,0.28172505,0.5453937,0.50606954,0.017937014,0.254897,0.62808454,0.09385988,0.849686,0.0043627196,0.23903017,0.28601488,0.15161416,0.27080452,0.66083115,0.011618922,0.15287055,0.5597773,0.8466999,0.1372248,0.018464282,0.2575681,0.39756572,0.1401835,0.32650763,0.40880513,0.09336463,0.7480604,0.49845648,0.00030580896,0.0010142477,0.67119306,0.102045275,0.09515709,0.3075608,0.07637816,0.044674937,0.44993576,0.025715044,0.011381957,0.005974907,0.11915942,0.38542962,0.291856,0.091063365,0.15236688,0.27236995,0.00085065607,0.6301667,0.22144543,0.57408637,0.13193157,0.10670241,0.038936403,0.21066149,0.055412296,0.13055494,0.63881844,0.04901838,0.21149634,0.08676884,0.058542956,0.2248739,0.13342743,0.0007715564,0.053122006,0.10506094,0.065439925,0.2732651,0.08265827,0.10992381,0.008063277,0.07458105,0.37918872,0.19950946,0.17237441,0.24148552,0.094781205,0.35934737,0.011352756,0.09712533,0.3140615,0.21927199,0.14364234,0.07984277,0.15285009,0.28425902,0.06287824,0.002609707,0.016529169,0.0038919083,0.4032556,0.09064071,0.114878096,0.0077891955,0.0061389767,0.0012932498,0.03808739,0.2400024,0.044192545,0.011021005,0.55014706,0.026769033,0.001390897,0.03455097,0.032277852,0.0028092272,0.13755098,0.022663897,0.19709575,0.04248576,0.17461221,0.063868046,0.19134738,0.0069270562,0.022678355,0.00062583084,0.00487307,0.07885262,0.001223006,0.06294012,0.0010990006,0.0025333408,0.0068028127,0.11914832,0.006321999,0.3108788,0.0020704446,0.0074231257,0.059751283,0.0037301357,0.25109282,0.104831666,0.026585184,0.43590772,0.0014802832,0.18207844,0.0063974527,0.19428815,0.09281112
0.9994462,0.6789616,0.8125124,0.84424686,0.5514273,0.6285434,0.9705648,0.7320421,0.9806938,0.9070845,0.89426535,0.805116,0.37070513,0.43639868,0.113149196,0.99329054,0.89785796,0.9165102,0.9580617,0.9029507,0.019523542,0.6141306,0.4885941,0.2882017,0.0044395425,0.5010088,0.1606768,0.38474008,0.5048868,0.28710163,0.36098176,0.4273578,0.41282937,0.083620295,0.7497528,0.07583963,0.54181856,0.91501075,0.827234,0.34322688,0.5449574,0.04784036,0.044227403,0.21854335,0.5199614,0.6067007,0.6954742,0.5796559,0.3817113,0.2159128,0.040189154,0.01698977,0.18958418,0.071933545,0.7383574,0.08258971,0.49877137,0.5239552,0.97651994,0.5920297,0.28703675,0.035609923,0.5407002,0.9396691,0.0009554893,0.09138497,0.2304546,0.6467237,0.35581708,0.13765582,0.8995597,0.25616762,0.17709625,0.7617849,0.8123878,0.19295946,0.21165852,0.053527594,0.20959415,0.5663743,0.3621992,0.47252032,0.039209582,0.37535536,0.4385112,0.030737842,0.71568424,0.8182729,0.016638594,0.012263504,0.47716656,0.41914362,0.007900173,0.7246244,0.4135175,0.33691496,0.3596356,0.5594689,0.3028912,0.004524646,0.007230816,0.22906168,0.024393812,0.1773642,0.6334227,0.5984172,0.160535,0.012162061,0.26807058,0.58060527,0.19534737,0.30648902,0.39892447,0.6593785,0.004190894,0.69476086,0.18189006,0.5024303,0.01583635,0.063720785,0.22539648,0.016751489,0.16498306,0.011067927,0.4177161,0.007727201,0.0030727906,0.26819456,0.034470517,0.16455019,0.95965594,0.5402542,0.5344018,0.25916266,0.47331494,0.0869033,0.21177268,0.42816052,0.39796206,0.007659921,0.40870935,0.13981381,0.09606673,0.4067181,0.36717287,0.4197769,0.08588022,0.90183824,0.07045232,0.31612903,0.0754941,0.0062344456,0.006823053,0.41986173,0.46697432,0.0017325314,0.009554787,0.009396584,0.015061151,0.13111724,0.36714178,0.021033635,0.026127908,0.68979484,0.046601385,0.09620721,0.059894834,0.012857894,0.08215778,0.18703319,0.51288646,0.010172053,0.0063744523,0.017993063,0.98058426
