P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
1.9184365e-05,0.13578124,0.018790804,0.036336377,0.026315553,0.25289285,0.035527926,0.024984531,0.009081849,0.019385431,1.434634e-05,0.016851142,2.5231879e-05,0.0065846816,0.017465342,0.02411538,0.0007098636,0.019475915,0.021475056,0.010155156,0.006804748,0.003120857,0.016992979,0.0014625469,0.038857646,0.020513128,0.008756843,0.0064921603,0.0040952456,0.0015491795,0.0005173371,0.0042713927,0.0018936864,0.006701199,0.00013813903,0.017237559,0.00010379717,0.0017395947,0.0027999764,0.0007825814,0.00280529,0.008417146,0.011011503,0.0032048663,0.0017460245,0.007441063,0.009423777,0.011631736,0.0013009823,0.012272996,2.3247143e-08,0.018575339,1.50772075e-05,0.000459299,0.0008211232,0.00087908184,5.1979496e-05,0.0010401731,0.0024656989,0.0008363248,0.0025725192,0.0033882011,5.9802534e-07,0.0017374833,0.0043696053,0.00055466057,2.3588261e-07,0.0035134212,0.0008263658,0.00059768185,0.0039133215,0.0071863825,0.006884379,0.0013912093,0.0023666183,1.7827672e-06,0.0014161174,4.9773367e-05,8.7760964e-05,0.0015689632,0.0011028291,0.0027453227,7.517245e-09,4.6222394e-07,0.000379872,0.000101018224,0.00014599826,0.0006725656,4.2195243e-05,0.00010831061,0.0034890696,0.001521331,6.454074e-06,0.0006080877,0.0013176819,0.00027224375,0.008812383,0.0009766892,6.709092e-05,0.0005394749,0.00027967698,0.00012445982,0.0003021308,0.00057607354,0.00012714014,3.5687834e-05,4.6496996e-05,5.118688e-06,1.2307067e-05,0.0018905611,1.458109e-05,2.1048214e-05,0.0001278506,0.00032377077,4.9983373e-09,0.0029574535,0.0011665951,4.9080136e-05,2.2724907e-05,9.824259e-06,0.0006756024,0.0006636085,0.00029649737,8.61159e-05,1.6907254e-08,0.0011542977,1.00491995e-07,0.00088862266,7.714628e-06,0.0035222513,1.7248713e-08,1.8487563e-08,0.00049110735,4.0409254e-06,1.3350641e-06,3.9625945e-07,4.455108e-05,0.00021811531,1.9947583e-08,3.18649e-08,5.8830167e-08,0.0021302977,3.1575557e-06,1.6330794e-05,8.5769767e-07,2.3584933e-05,0.00020831931,3.495877e-05,1.1542338e-05,1.3173788e-08,0.00032362816,3.623445e-09,1.5645096e-08,6.031268e-07,3.8583585e-09,1.340409e-05,1.3375632e-08,2.7062588e-06,1.2590308e-05,1.1586137e-06,2.9775984e-09,8.118409e-06,4.7550768e-09,2.376402e-05,2.082173e-07,1.5859715e-07,1.3077928e-08,1.591564e-07,7.733507e-08,1.5313434e-06,2.9300375e-09,9.2029595e-06,8.608887e-09,8.374589e-06,0.00046385673
1.5605156e-05,0.124069385,0.059402704,0.07217999,0.027165893,0.03917681,0.02928048,0.021567013,0.027241675,0.021035563,8.874674e-06,0.0061920215,1.734079e-05,0.039524972,0.0027751522,0.020523852,0.00028120654,0.023956247,0.046576653,0.006431148,0.0042982274,0.012597005,0.0249224,0.017567124,0.030087832,0.020550387,0.05909043,0.0048719468,0.010314797,0.0048694364,0.0005484412,0.003250434,0.02535987,0.004405559,2.4070825e-05,0.013629589,0.0016209193,0.012233842,0.010271816,1.5427049e-06,0.0036771842,0.008048179,0.012194692,0.003024795,0.00018310451,0.005281765,0.005871911,0.0052746623,0.001943364,0.012967899,6.5139835e-07,0.006331128,9.171313e-06,0.006656222,4.772787e-05,0.002425314,1.0416521e-05,0.0010460353,0.0031175225,2.2858843e-05,0.0033612857,0.0046490217,1.4352675e-07,0.0016720092,0.00020090102,3.174753e-07,4.3741827e-07,0.0018701041,7.7352524e-05,0.0013458709,0.0062702415,0.00480266,0.0007457932,8.3171275e-05,1.0348093e-05,2.3396818e-07,0.001206844,0.0007992522,0.0007188589,0.017923336,0.0023702006,0.0037124485,7.61201e-09,4.08545e-07,0.0068960357,0.0040150215,0.00031741252,0.002379653,0.00039831246,5.0391905e-06,2.8863897e-05,0.0010799958,2.771272e-07,0.00021155144,0.0008171399,1.6911263e-05,7.871503e-05,0.00017730265,2.2480896e-07,6.8416455e-05,7.194508e-06,4.543486e-06,0.008805405,0.0011812159,0.00024517308,0.0034461524,2.7318535e-07,3.3011453e-05,1.1329375e-06,0.00063364586,1.7634255e-05,1.3744976e-06,3.4589604e-05,0.00035922404,7.268118e-08,0.001933295,0.0004710352,1.0143754e-05,0.00042843193,0.00087640906,0.0007072148,4.7943606e-05,0.00030455738,6.7261203e-07,5.016876e-07,7.1533623e-06,2.820013e-07,0.00026028816,1.7666538e-07,8.2739716e-05,1.30399185e-08,6.043552e-08,0.00021194501,7.5336524e-05,6.356955e-07,2.8985642e-06,7.080586e-07,0.00015163461,3.283728e-09,2.5711133e-09,5.150818e-09,0.00090794405,0.00012552872,4.733983e-07,7.228013e-08,1.9810055e-05,0.00139555,2.0381988e-06,0.0020289975,1.6263354e-09,0.00028195736,5.1860038e-08,2.7826465e-07,5.378939e-06,4.544749e-09,6.922966e-05,6.990387e-08,3.5496257e-07,1.6763808e-05,2.1233545e-06,5.2803262e-08,6.7882996e-07,5.276807e-10,1.1389e-06,2.9090097e-06,2.1021451e-07,8.667629e-08,9.74281e-07,4.288218e-08,2.1040105e-05,2.8965368e-09,1.3206287e-07,5.8389804e-07,1.4036075e-07,0.0003857018
2.4696074e-06,0.060313985,0.047021475,0.04135379,0.1169502,0.12738362,0.01232545,0.010468961,0.011919089,0.0599776,5.7707507e-07,0.031107558,1.631819e-06,0.04414589,0.013902001,0.013394559,7.816714e-05,0.015030758,0.009370445,0.042955026,0.0037721323,0.0067299004,0.010347408,0.0009624557,0.013813179,0.010191437,0.037141103,0.0020741774,0.01021348,0.0024093024,0.00054573937,0.0030253534,0.0010805135,0.02771139,1.8157936e-05,0.007227004,0.0013100767,0.0002385215,0.0029885063,0.0010655501,0.033793002,0.0056429347,0.020357426,0.0015885655,0.0045892685,0.0009855626,0.0017947735,0.0026220845,0.019714165,0.00116423,1.3886648e-07,0.013098226,4.1946166e-07,0.0009256861,0.00036485767,0.0019660552,2.6727295e-05,0.0002217814,0.00022350592,0.00048728343,0.0014676005,0.0012896539,9.9472516e-08,0.0013935178,0.008753512,0.00060024374,4.7615867e-08,0.0012959233,0.000314276,0.014877237,0.0013063732,0.0024933687,0.0009661955,0.00019396322,4.9670612e-05,3.201553e-06,0.00024746882,0.004316349,0.00070505246,0.009432867,0.0005499913,0.00013623844,1.6940946e-09,4.4159187e-08,0.0018618302,0.00012014633,0.004130231,0.002010954,0.0055942177,7.645269e-06,0.0019466352,0.0010577496,2.6611949e-07,0.001107353,6.980778e-05,0.0018320853,0.0017564158,9.663811e-05,1.275586e-05,7.782676e-05,8.268399e-06,0.0010864798,0.0010662094,8.0679354e-05,0.00037873635,0.0020061824,5.3864824e-05,0.001899314,9.567406e-07,4.457016e-05,1.37586885e-05,0.00025623664,0.00012395995,0.00013333706,1.4005382e-08,0.0007432807,0.00017539099,1.0831907e-06,0.000636854,0.0009410974,0.00034344033,9.347975e-06,0.00027138263,1.18435055e-05,1.531796e-08,7.5085045e-05,1.9324664e-06,0.0006580469,7.619294e-07,0.0002831546,4.0991658e-08,1.330437e-07,2.831793e-05,4.8347124e-06,0.00011756859,6.812997e-05,2.9188473e-06,3.122557e-05,1.9710637e-08,5.4939884e-09,2.8885497e-08,0.00028394855,2.5895831e-06,0.0009233673,1.4445972e-07,2.108877e-06,9.2643764e-05,8.265052e-07,0.00030417915,1.5812406e-08,0.0017047899,2.4537911e-08,3.932434e-08,6.9910515e-05,4.69356e-09,0.0017096768,2.0429937e-08,1.8882274e-05,0.00038845916,3.095894e-05,1.1040228e-08,5.4825e-07,1.8857906e-09,4.2941156e-06,5.364771e-07,3.3489011e-06,4.3653706e-08,1.5558264e-08,5.9060422e-08,1.0292952e-06,7.075091e-09,2.5494742e-06,2.7889017e-08,2.2937227e-06,0.00068324263
0.00021601212,0.1415174,0.013998374,0.039184432,0.019308371,0.05346584,0.036175866,0.023096723,0.007896721,0.0076960633,0.00035769798,0.021117693,0.00027473143,0.019914921,0.037998274,0.040690783,0.0014822608,0.027624132,0.028978638,0.003531671,0.015632765,0.010877762,0.020690022,0.0015030793,0.038817044,0.02660915,0.01414143,0.009805119,0.0038281197,0.004480661,0.0007783938,0.014150165,0.00046680428,0.0013813659,0.0023077766,0.021845762,0.0012733691,0.0007116531,0.0029359723,0.0027747222,0.0004175529,0.011596829,0.015824946,0.004492517,0.004431759,0.008766448,0.012188954,0.01203535,0.0010230471,0.026917458,1.2186686e-07,0.037600324,0.00033379678,0.0013345595,0.0027379466,0.0018489329,0.00024341828,0.0008857704,0.0037148497,0.0020569793,0.007309081,0.006535698,4.5528377e-06,0.0026867779,0.0018808957,0.0014625482,2.7177318e-06,0.0088901855,0.0017147118,8.0931655e-05,0.0040186034,0.009662388,0.0039259223,0.0017533564,0.0070917276,2.253037e-05,0.0058489265,2.9174753e-06,3.8400525e-05,0.0023440842,0.0025543016,0.0052024554,2.2777022e-07,5.424664e-06,0.00034924035,4.1942487e-05,0.00020751012,0.0012967775,4.206729e-06,0.0016221023,0.0014327213,0.0016384786,6.9616246e-05,0.00096490356,0.0020796985,0.0007894274,0.01896542,0.0012071255,0.00023637524,0.0026032291,0.0029948172,0.00037620746,9.957926e-05,0.0007209237,0.0005270338,5.14571e-06,0.00044269415,4.2006974e-07,0.00016145453,0.0016935812,5.0206818e-05,5.1216593e-05,0.00035391407,0.00010552166,5.3589083e-08,0.004179625,0.0014642585,0.0001421289,4.4472145e-06,6.26143e-06,0.00081496005,0.0005427404,3.955938e-05,0.00097268104,4.1301718e-07,0.00240817,3.4825734e-07,0.00034762907,3.037042e-05,0.0012036934,1.672848e-07,3.7011324e-07,0.001328477,5.8607243e-06,4.883341e-06,8.9334907e-07,0.00025872627,0.00031007532,4.158653e-07,3.1202347e-07,1.1696825e-06,0.0013845279,1.4589853e-05,1.2686103e-05,4.771233e-06,0.00013492102,9.576023e-05,3.951715e-05,4.3966816e-06,4.3112203e-07,0.0005950316,9.5838155e-09,1.4655184e-07,2.3685857e-06,4.9727674e-07,2.0098437e-06,1.3015338e-07,1.3103678e-05,9.037244e-07,3.0203097e-07,1.2814434e-07,6.6906105e-06,3.3188964e-08,9.434972e-05,7.72151e-08,2.1811031e-06,1.7958861e-08,2.0414047e-06,7.7413995e-07,1.125603e-05,1.1329921e-07,4.75352e-06,1.6530063e-08,1.2521158e-05,0.0013700417
2.1596907e-06,0.051393732,0.05646216,0.019137502,0.057853732,0.10180706,0.01705809,0.001680485,0.0059406855,0.094238155,6.65791e-07,0.06473395,1.33266e-06,0.023968307,0.05797787,0.011151657,1.3673038e-05,0.0134548405,0.012537123,0.04464752,0.0029807442,0.000475944,0.011053968,0.0019525783,0.01346267,0.009808789,0.009969234,0.0037823122,0.0012841312,0.0021374456,0.00042000628,0.0033905285,0.0046555568,0.018210111,7.4111226e-06,0.005774159,0.00056363276,0.001514637,0.0008984306,0.026039196,0.02816392,0.007374096,0.00959836,0.0022724539,0.0067733303,0.00477271,0.0022404469,0.003509684,0.016634677,0.0036276917,1.1512545e-07,0.0012248721,2.7899085e-07,0.0006389921,0.0098104635,0.004390035,0.0005230778,0.001003988,0.003746511,0.00019127889,0.0023709827,0.003528249,1.7188072e-06,0.0025731572,0.015308632,0.0038907873,6.60612e-08,0.0004179493,0.00028886326,0.012674948,0.004339551,0.0021302195,0.0020610164,0.000709578,7.401566e-06,0.00018333655,5.734575e-05,0.008676724,0.00027535963,0.00025343912,0.005101906,0.00020905548,3.1273384e-08,7.370376e-08,0.0045206593,0.00066473754,0.003396271,0.00079420017,0.0073789256,9.817342e-05,0.0056415736,0.002436071,1.3293995e-07,0.0030400995,0.0008104129,0.004924893,0.0007223941,9.261506e-05,1.6026983e-05,0.0014304495,0.00013291075,0.0027087377,0.0002672262,0.0014436374,0.0010980269,0.001999134,0.0030088592,0.004026143,7.065635e-06,0.00018436612,5.1351533e-05,0.00078871363,0.0032641583,5.5228662e-05,5.6672974e-08,0.0013148042,0.00026674903,1.11155605e-05,0.0010623925,0.0006642414,0.00014012624,0.00049357803,0.00036182953,0.00037182542,5.3378093e-09,0.00052982185,1.8672828e-05,0.0011346996,1.0056553e-05,0.0003531563,1.6575133e-06,6.587259e-06,5.3749573e-05,1.9831746e-06,0.00087873905,2.4879766e-05,4.8921224e-06,0.0007042098,2.6469598e-07,2.5729738e-08,4.9615926e-07,0.00091996085,4.8750394e-06,0.0007786273,1.0798118e-06,0.0011975653,0.00021140158,1.325539e-06,7.694015e-05,7.417101e-07,0.00016125294,3.7269338e-08,6.300502e-08,0.00010874676,8.186148e-08,0.001544481,2.0585705e-07,0.0011445648,0.00270133,0.00023258389,4.6658238e-07,6.3705437e-07,8.562923e-08,4.092754e-05,2.7447816e-06,0.00011420607,4.8772108e-08,1.6166567e-07,1.2673713e-06,1.1148376e-05,5.7663055e-07,0.00014753059,1.3420839e-08,3.310474e-05,0.003147927
0.47447684,0.059956267,0.05538017,0.022837503,0.0015802602,0.0034395135,0.08176841,0.004137298,0.08838822,0.014793424,0.0017636383,0.00025100345,0.0035049743,0.00050761184,0.0063830297,0.009293163,0.0012805993,0.0062022815,0.011634814,0.0025253594,9.701514e-05,0.00014414934,0.0062914696,0.002192234,5.232638e-06,0.0068587493,7.7625285e-05,0.0097734,0.0041757384,0.0002687007,0.0021423947,2.8273513e-05,0.0013266837,0.00081952644,0.0023845476,0.0038639435,2.1742384e-05,0.0044481372,0.002454743,1.2041469e-05,5.783006e-06,0.0027528442,2.7218548e-05,0.003954543,0.00010528514,0.012839599,0.0006011764,0.0029107083,4.2650834e-05,0.0014191837,5.301445e-09,4.3267446e-05,1.0702378e-07,0.0005927892,0.00018469467,4.6762902e-06,0.0016000585,0.022122405,0.007067526,1.589383e-05,0.0012733983,0.0009048357,2.2415581e-05,0.00044862856,1.9465746e-07,2.9452812e-07,4.882975e-07,1.0958607e-06,7.828363e-06,4.3481803e-05,0.0039884523,0.0023210717,0.00080934283,0.0018675039,0.00010702374,2.3606456e-06,0.00067267043,0.00014421767,0.00014275487,1.45852755e-05,0.00033008354,0.0014169238,7.8784296e-08,5.117724e-07,0.0006100036,4.990022e-05,0.00020492167,0.00038291456,2.743302e-05,6.387828e-05,5.019133e-06,0.00021811656,4.1206312e-07,3.701623e-07,0.0074748434,1.7977009e-06,0.00010018765,0.0010467069,2.9795672e-07,7.024175e-08,0.00073895697,1.369762e-06,6.9904545e-06,0.003503696,1.0303259e-05,0.00090434484,1.5680774e-07,7.3043975e-06,1.2555314e-06,0.0010983725,0.00024024327,5.1972384e-06,0.00353174,5.3522257e-05,1.3495581e-09,0.000512639,0.0003334697,6.846861e-05,4.428345e-07,4.3991013e-06,0.00015342583,0.0015427881,8.405968e-05,1.73967e-08,1.1553086e-07,2.1703724e-07,3.282047e-07,7.605661e-05,4.5926436e-06,2.668368e-06,2.0411058e-05,2.110431e-09,0.00031578902,9.1236165e-05,7.3042365e-08,2.2179302e-06,6.115944e-05,3.8527847e-05,5.6600893e-09,8.7029306e-08,7.0198984e-09,0.0017534234,5.1634415e-06,4.3112163e-07,1.05071926e-07,0.0012922948,0.00054760004,6.6696957e-06,2.3970533e-05,2.6395361e-09,2.7269432e-06,4.026094e-09,2.5613888e-08,9.2659704e-08,1.3056736e-09,5.719697e-07,6.309934e-07,7.561702e-07,0.00023682155,1.0137477e-05,4.204304e-09,1.6412121e-05,9.574955e-05,1.1801512e-06,0.0020409853,1.2554422e-07,1.9525512e-06,7.770446e-07,2.3197236e-07,8.729801e-07,1.5119055e-10,0.00010759027,5.167042e-06,7.1676994e-05,0.0018710175
0.47447684,0.059956267,0.05538017,0.022837503,0.0015802602,0.0034395135,0.08176841,0.004137298,0.08838822,0.014793424,0.0017636383,0.00025100345,0.0035049743,0.00050761184,0.0063830297,0.009293163,0.0012805993,0.0062022815,0.011634814,0.0025253594,9.701514e-05,0.00014414934,0.0062914696,0.002192234,5.232638e-06,0.0068587493,7.7625285e-05,0.0097734,0.0041757384,0.0002687007,0.0021423947,2.8273513e-05,0.0013266837,0.00081952644,0.0023845476,0.0038639435,2.1742384e-05,0.0044481372,0.002454743,1.2041469e-05,5.783006e-06,0.0027528442,2.7218548e-05,0.003954543,0.00010528514,0.012839599,0.0006011764,0.0029107083,4.2650834e-05,0.0014191837,5.301445e-09,4.3267446e-05,1.0702378e-07,0.0005927892,0.00018469467,4.6762902e-06,0.0016000585,0.022122405,0.007067526,1.589383e-05,0.0012733983,0.0009048357,2.2415581e-05,0.00044862856,1.9465746e-07,2.9452812e-07,4.882975e-07,1.0958607e-06,7.828363e-06,4.3481803e-05,0.0039884523,0.0023210717,0.00080934283,0.0018675039,0.00010702374,2.3606456e-06,0.00067267043,0.00014421767,0.00014275487,1.45852755e-05,0.00033008354,0.0014169238,7.8784296e-08,5.117724e-07,0.0006100036,4.990022e-05,0.00020492167,0.00038291456,2.743302e-05,6.387828e-05,5.019133e-06,0.00021811656,4.1206312e-07,3.701623e-07,0.0074748434,1.7977009e-06,0.00010018765,0.0010467069,2.9795672e-07,7.024175e-08,0.00073895697,1.369762e-06,6.9904545e-06,0.003503696,1.0303259e-05,0.00090434484,1.5680774e-07,7.3043975e-06,1.2555314e-06,0.0010983725,0.00024024327,5.1972384e-06,0.00353174,5.3522257e-05,1.3495581e-09,0.000512639,0.0003334697,6.846861e-05,4.428345e-07,4.3991013e-06,0.00015342583,0.0015427881,8.405968e-05,1.73967e-08,1.1553086e-07,2.1703724e-07,3.282047e-07,7.605661e-05,4.5926436e-06,2.668368e-06,2.0411058e-05,2.110431e-09,0.00031578902,9.1236165e-05,7.3042365e-08,2.2179302e-06,6.115944e-05,3.8527847e-05,5.6600893e-09,8.7029306e-08,7.0198984e-09,0.0017534234,5.1634415e-06,4.3112163e-07,1.05071926e-07,0.0012922948,0.00054760004,6.6696957e-06,2.3970533e-05,2.6395361e-09,2.7269432e-06,4.026094e-09,2.5613888e-08,9.2659704e-08,1.3056736e-09,5.719697e-07,6.309934e-07,7.561702e-07,0.00023682155,1.0137477e-05,4.204304e-09,1.6412121e-05,9.574955e-05,1.1801512e-06,0.0020409853,1.2554422e-07,1.9525512e-06,7.770446e-07,2.3197236e-07,8.729801e-07,1.5119055e-10,0.00010759027,5.167042e-06,7.1676994e-05,0.0018710175
0.098837644,0.0048428094,0.31640178,0.0020844522,0.0006477778,2.8592171e-07,0.00036149204,0.07156079,0.03474342,0.0041905446,0.052158613,2.8207287e-05,0.00057825213,0.10719556,0.00034980752,0.10072925,0.0005283818,0.0018568068,1.3628385e-05,0.0043418612,0.0017132178,0.07196941,7.612548e-05,0.00054722076,8.595425e-07,0.00019257936,1.1331575e-05,0.0004065337,0.00017792311,3.00662e-06,0.000112209236,0.00020135696,0.05520155,8.610385e-08,0.00020458465,0.00018261447,1.7249034e-05,0.008070668,0.038209856,2.3716074e-10,2.9376606e-08,0.0017502349,5.5574463e-07,0.00021527446,1.9675435e-05,7.356058e-06,0.00020101275,5.124945e-06,0.00079349533,0.0061183767,9.3520714e-07,0.0006545301,1.9952675e-05,0.00978629,1.987009e-07,4.106299e-06,8.6054115e-06,0.00014104033,1.0706994e-05,1.538326e-05,0.00016732926,5.23297e-07,8.021416e-06,0.00021957919,3.8513182e-11,1.04225864e-10,1.2540075e-05,1.2179773e-07,8.704412e-07,2.3401082e-05,4.981608e-06,1.1100455e-05,0.00016000142,6.328303e-05,3.0321857e-07,3.8882496e-07,1.6115126e-05,1.551221e-05,2.5834977e-06,2.4099547e-06,7.819423e-10,4.377868e-05,9.951473e-10,1.3762258e-05,4.052538e-06,2.0222999e-05,4.3390955e-07,6.307684e-05,2.4023193e-05,1.6770683e-07,6.127479e-09,3.1949756e-05,8.726992e-06,7.958639e-09,2.0285737e-05,4.0795083e-09,2.5653344e-08,6.0644903e-05,3.95807e-09,1.5256706e-11,3.4236425e-08,9.181788e-08,2.4986373e-06,1.7113693e-05,2.4063077e-08,8.936456e-05,1.7960017e-09,3.778548e-06,1.494161e-07,2.2985063e-05,2.2367278e-05,4.5438757e-08,1.1260124e-08,6.384831e-07,5.614189e-09,4.354853e-05,1.613117e-06,5.74308e-07,2.7217376e-07,1.285981e-06,1.5611302e-07,9.7982834e-08,5.4299015e-08,3.574928e-11,2.0570652e-09,1.645922e-11,4.81851e-06,1.6657033e-07,6.0329186e-09,3.3271537e-09,1.3726027e-09,2.5547114e-10,0.000101994294,1.1236489e-05,1.486413e-08,1.0837605e-07,3.4998e-07,1.1579459e-07,3.1152556e-10,5.1836673e-09,1.8092688e-10,6.572835e-07,5.2561876e-07,2.0038788e-09,1.0908651e-08,2.33013e-08,1.6076304e-07,3.8045677e-08,1.3548647e-07,6.588301e-12,3.9777903e-10,3.9834503e-12,7.708715e-06,1.3974284e-06,2.53258e-09,3.0950922e-08,5.357819e-10,8.170159e-08,9.138728e-10,3.1445886e-08,3.72257e-07,1.1741754e-06,1.1954209e-13,8.7223697e-07,3.1407865e-09,1.1176605e-09,7.179155e-08,1.0753876e-08,6.3359167e-09,7.846271e-06,7.925086e-13,1.1379135e-11,1.3212768e-06,4.4354414e-07,0.00014872257
0.17481342,0.036967922,0.026666284,0.0777263,0.018827613,0.007766476,0.03384786,0.012614449,0.008270482,0.008041879,0.015027849,0.055830654,0.010232731,0.0168673,0.015806394,0.01953506,0.0068499767,0.007302124,0.01448831,0.003081618,0.022197999,0.005781242,0.006271847,0.0051643653,0.0030896442,0.005423009,0.008944681,0.009438595,0.011050769,0.0059156287,0.013904268,0.010312406,0.004635094,0.0009968345,0.0035760198,0.0038366264,0.004069946,0.003181303,0.005180488,0.0032363078,0.0005202433,0.0034211283,0.00365144,0.0092174625,0.0013747292,0.009648926,0.013558027,0.00380539,0.0016337025,0.0013018902,0.0006736504,0.0014605592,0.0029933653,0.00518598,0.0060315966,0.0020597137,0.017042292,0.0046969038,0.004866927,0.0017737538,0.0022035118,0.0036212003,0.0015197512,0.005477032,0.00021932303,1.6726488e-05,0.0026003323,0.00062709197,0.0013371279,0.000870648,0.0037780907,0.00075452286,0.0035815164,0.00073878677,0.0012284699,0.00016241665,0.0019419699,0.00053214846,0.0059650885,0.0020798543,0.0030228603,0.012293689,1.1916536e-05,0.0029159123,0.002887242,0.00019224778,0.0033758867,0.0027505965,0.00051753747,0.00094406516,0.0008728199,0.00053812197,0.0022007963,0.00073578546,0.009821431,0.0074277585,0.0005185567,0.0045698574,0.00047534544,3.2100845e-05,0.00070211955,0.0018128186,0.00032864118,0.009117381,0.00049643335,8.718752e-05,0.00060892425,0.00012816286,0.004227937,0.0033747489,0.002938143,0.0011168851,0.0013467838,0.00051204924,0.000103624574,0.0009303187,0.00044323193,0.0016451934,5.9128477e-05,0.000933305,0.0014735427,0.0019143674,0.0011519042,0.000561671,1.4513124e-07,0.0007045923,3.6087906e-06,0.000115575225,0.00015568908,0.0037345178,0.00026840132,0.0004606615,5.416344e-05,0.00055535365,0.00011813043,0.00014344775,0.0007742478,0.00037878222,8.165447e-06,0.00012788193,1.0885908e-05,0.0007370377,0.00025690143,0.00012287534,9.8931894e-05,0.002946106,0.0014127876,0.00394499,0.0016561411,5.9238315e-05,0.0003323293,0.00018834876,0.00013152236,5.0729654e-05,1.1898304e-06,7.597733e-06,0.00096189004,7.007084e-05,0.0007195081,0.00011721225,7.64028e-05,0.0011671309,9.1691574e-05,0.00034704458,0.0018030975,5.6974146e-05,0.00025564595,8.530651e-05,2.3503113e-05,0.00042125504,0.00020942204,0.00019254962,4.189056e-05,0.0010728152,0.03966155
0.3347851,0.10178208,0.03752275,0.03306127,0.011162367,0.017849723,0.10473877,0.0035503625,0.032913927,0.016542856,0.00034248512,0.0021660407,0.0007655312,0.0012262021,0.009149557,0.009489287,0.0023757054,0.008073038,0.0047518774,0.0020436624,0.008034099,0.00022720151,0.0028971867,0.004457822,4.5833833e-05,0.005184205,0.0003002832,0.0142051205,0.0036342554,0.0018163056,0.042237397,0.00020823469,0.00018990567,0.0067949523,0.00043062549,0.010023306,0.00019478923,0.0100058755,0.0040391805,0.0016903573,3.7306876e-05,0.0035109427,0.00035874252,0.011195202,0.005220285,0.011478699,0.007254314,0.0071105985,0.00012657541,0.0011571618,1.2396708e-07,0.00025596115,9.881134e-06,0.00051219406,0.01214364,0.0009722437,0.0043368745,0.0058970493,0.0065561556,0.001127858,0.00048154208,0.00092878594,7.989576e-05,0.0015431037,0.00043734323,0.001123086,5.4079846e-06,7.986407e-05,0.00055883196,3.642522e-05,0.0041603195,0.0057034437,0.0036861182,0.0005157329,0.0009797174,1.9161382e-05,0.00010377332,2.935212e-05,0.00013865576,3.0456884e-05,0.0018989689,0.002969289,2.6274586e-07,5.1602365e-06,0.00031466648,7.156143e-05,0.00064670964,0.0012199327,3.0195724e-05,7.262794e-05,0.00034828827,0.00033626772,1.6888167e-05,0.00052661577,0.0070737163,0.0001520154,7.581119e-05,0.0012928402,0.00010336519,1.1449993e-05,0.00017611205,0.00017007667,5.548335e-06,0.0015603645,0.0006741035,0.00018846178,1.6118369e-05,1.445524e-06,1.48825075e-05,0.0037086993,0.00023223879,1.7012411e-05,0.0025895091,0.000620355,6.9074446e-08,0.00026613666,0.00044951827,0.00023867305,7.544116e-06,5.1871495e-05,0.0009118459,0.0055669714,9.662687e-05,1.8932727e-05,3.2934583e-08,9.094185e-05,2.7005378e-06,0.000108769265,0.00028890956,0.00017811426,8.437221e-06,4.1454116e-09,0.00022798832,5.8735965e-05,1.0072442e-06,8.579722e-06,8.792558e-05,0.00036948692,1.6876903e-08,8.81635e-06,7.930307e-08,0.0005413591,1.8228866e-05,0.0002480742,6.319449e-07,0.0008202368,0.0013739094,7.677421e-05,3.2569376e-05,5.2685056e-08,2.6025675e-05,1.0850754e-08,2.3532986e-07,8.904613e-07,1.1834703e-08,6.2262857e-06,1.3403943e-06,1.7330654e-05,0.00054463086,2.4042376e-05,2.7445747e-08,0.000114387236,7.681156e-05,5.645755e-07,0.0013629432,3.665084e-07,2.445715e-06,7.417161e-06,3.3792878e-07,1.5220289e-07,2.1700597e-09,0.00647486,1.7802578e-06,0.00018767566,0.0010349668
