P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.9956599,0.9988531,0.9989073,0.9984114,0.9986582,0.99383354,0.99644285,0.6788075,0.9988959,0.9947967,0.997141,0.9992711,0.9993204,0.9851895,0.9997135,0.9998847,0.99918956,0.9992945,0.9995246,0.6234738,0.9654866,0.82336044,0.99426174,0.9820842,0.0161113,0.99771166,0.9246873,0.9837503,0.9776677,0.9871895,0.9818194,0.86973727,0.41040477,0.021482762,0.986206,0.99199206,0.99540955,0.96203935,0.95539796,0.9979303,0.005401687,0.9864861,0.9836128,0.98335487,0.9848509,0.99288905,0.9883996,0.9973712,0.90948147,0.96179545,0.00046016992,0.011769642,0.9874839,0.9739111,0.99961084,0.9973596,0.98981935,0.96661544,0.9778504,0.9741155,0.5572002,0.9909999,0.044811506,0.99622655,0.0411521,0.99872285,0.97376674,0.99407506,0.9775564,0.029022042,0.9932147,0.1047653,0.99292517,0.17648403,0.9834661,0.9295781,0.92422897,0.003657719,0.014067833,0.98430735,0.994624,0.95644325,0.06070921,0.8564758,0.97837526,0.9182986,0.9967525,0.95970833,0.005262315,0.22865988,0.90380865,0.69570816,0.96423787,0.99683577,0.9699398,0.9634252,0.019263776,0.9758355,0.93864286,0.98377925,0.26479837,0.99783593,0.01762117,0.031428672,0.9961456,0.8803422,0.9960232,0.000478287,0.9687854,0.97599083,0.98515654,0.9843047,0.033335794,0.9143491,0.0007430299,0.09948597,0.9561716,0.14144728,0.04864128,0.9709264,0.919291,0.9805627,0.011803156,0.9962268,0.00039681024,0.99185973,0.8501838,0.98895055,0.9723788,0.61745,0.039607592,0.00845243,0.017582549,0.70485634,0.99493766,0.004381571,0.7241381,0.97436404,0.024725052,0.82553065,0.023653544,0.12736018,0.051144056,0.9345572,0.94298047,0.968537,0.568348,0.021660298,0.49617326,0.024277411,0.98104423,0.0013184657,0.0045657344,0.9647992,0.018468281,0.026046129,0.005057174,0.95474803,0.052027237,0.563755,0.017368892,0.42083544,0.08923736,0.10173523,0.004676169,0.9503688,0.2720931,0.016431514,0.07512831,0.055193514,0.016555186,0.99165255,0.0010858952,0.79606813,0.99921465
0.9967243,0.9762113,0.99519956,0.9920218,0.9919539,0.9650169,0.9761261,0.7055907,0.97666454,0.98687124,0.9992619,0.997159,0.999686,0.96907437,0.9990427,0.9994086,0.99981993,0.9881753,0.9787573,0.5984377,0.9445208,0.8166093,0.975204,0.9711765,0.00579871,0.97650415,0.9137922,0.94368094,0.96419716,0.9450509,0.95489705,0.9259714,0.5338809,0.020183852,0.9861091,0.9570065,0.9902485,0.9593537,0.96532726,0.9879166,0.011851507,0.9669216,0.9708645,0.9612123,0.97770315,0.9711179,0.97609484,0.9874099,0.9314105,0.89584017,0.0008558704,0.015079015,0.9829505,0.9303659,0.99889225,0.99432915,0.99314463,0.9158864,0.9256573,0.96765524,0.58436024,0.9552294,0.05070605,0.994544,0.027729075,0.99510515,0.9840936,0.9836642,0.9678605,0.03659583,0.9696348,0.059590477,0.9840374,0.206656,0.98317635,0.72001255,0.91264635,0.009938976,0.010926083,0.9850236,0.98125,0.8674566,0.042065445,0.8324571,0.958854,0.9354782,0.9970897,0.9389666,0.012369307,0.2551139,0.9080092,0.4066237,0.96442264,0.99561596,0.9181249,0.97917765,0.012644931,0.9849058,0.9552217,0.93447953,0.24896243,0.9967669,0.043064088,0.011650753,0.9732335,0.8713352,0.99368745,0.0012718684,0.9894965,0.9354131,0.9875053,0.9775873,0.004284081,0.97791684,0.0012448077,0.031258635,0.9501262,0.23081042,0.07512682,0.97803324,0.95139647,0.94266826,0.027911467,0.9918876,0.0005653463,0.9788563,0.8923181,0.966654,0.9811988,0.88087964,0.025000839,0.005157034,0.01113771,0.9548109,0.9838584,0.006791688,0.9113542,0.9664425,0.016019125,0.9685364,0.015768582,0.07724638,0.046964236,0.929491,0.85272753,0.772544,0.68781817,0.07077285,0.830698,0.013744841,0.974798,0.0022320717,0.0048659877,0.9709963,0.006275095,0.023141865,0.0072217197,0.84183574,0.05660357,0.7782632,0.005231841,0.9034889,0.095553674,0.035693172,0.005088935,0.84060436,0.6599672,0.009156141,0.10179448,0.017639372,0.012114958,0.9928093,0.0027599207,0.946399,0.9956228
0.9985677,0.9990952,0.9858381,0.99428046,0.9938251,0.9201298,0.99451184,0.43006447,0.9966455,0.7774416,0.99744153,0.9949634,0.998659,0.9712215,0.99154437,0.99962556,0.9894853,0.999064,0.9989587,0.11066922,0.92771894,0.9536239,0.84472114,0.88306147,0.009395279,0.99311864,0.9091966,0.95922744,0.9230027,0.98642075,0.9838892,0.83855605,0.06851695,0.006513893,0.9847666,0.97998637,0.99676824,0.3034162,0.8739062,0.87581885,0.006405578,0.6096078,0.7380066,0.8090696,0.8542386,0.9774195,0.9331227,0.9549426,0.8765087,0.62654155,0.0012938362,0.030287327,0.97573406,0.94191647,0.9589318,0.9438489,0.91611457,0.16826214,0.8474894,0.9227069,0.41493767,0.93542427,0.27487847,0.9854247,0.0016878558,0.9805429,0.6844597,0.9897955,0.85523987,0.022799194,0.96795344,0.055220377,0.9433113,0.064186655,0.94952995,0.8778853,0.96137726,0.0012859299,0.029539412,0.94917667,0.8789112,0.9214477,0.1206742,0.6113589,0.47497115,0.42414275,0.8688284,0.9267228,0.0015724293,0.39706218,0.086876385,0.13457431,0.7625633,0.8650733,0.96370417,0.7928281,0.21983421,0.8609313,0.602941,0.9806533,0.36482647,0.89030236,0.023344051,0.03209229,0.9575149,0.2093896,0.93123543,0.00044838077,0.77277267,0.65869343,0.9078947,0.9721646,0.09748089,0.06142816,0.005392349,0.15860528,0.5153211,0.06273573,0.01188786,0.51565915,0.5071761,0.26827,0.0032238967,0.9350827,0.034110855,0.8016427,0.5066857,0.76614004,0.59187484,0.048260298,0.04864973,0.0389346,0.020618722,0.12659748,0.9283635,0.071598865,0.77292687,0.56237173,0.07431248,0.15119316,0.06959189,0.009976993,0.24470429,0.52920824,0.8415829,0.645973,0.15529145,0.019933125,0.0514471,0.08849362,0.5585382,0.0010914089,0.05732161,0.771265,0.6483216,0.011058281,0.01116759,0.50147235,0.0013558787,0.07775639,0.42505416,0.072991885,0.011285488,0.37651926,0.0014646288,0.8134072,0.025867786,0.18945087,0.21556897,0.11460917,0.06133728,0.32181397,0.00516037,0.14865014,0.9943737
0.9989046,0.9962954,0.97783446,0.9874161,0.9890561,0.88096714,0.9683373,0.9616593,0.9815948,0.99190265,0.98385596,0.83592594,0.9871451,0.96574545,0.812029,0.99684167,0.9316032,0.8984537,0.8448908,0.78280294,0.8880307,0.97144127,0.66774917,0.88430196,0.01221622,0.77233577,0.5418826,0.9650562,0.9899048,0.89911807,0.92543924,0.92466766,0.7898885,0.5320117,0.8488302,0.3797774,0.9073846,0.86775434,0.9347956,0.012513694,0.9035891,0.33524093,0.47971657,0.6498596,0.10728494,0.8478641,0.36994645,0.71634185,0.7847536,0.773406,0.002906511,0.6522568,0.54615045,0.93559694,0.49476466,0.07950496,0.602191,0.40135175,0.73810595,0.8931376,0.7923156,0.76075923,0.92686045,0.7458789,0.006363788,0.0071397256,0.95301646,0.24165317,0.73916465,0.92120886,0.8523092,0.16750546,0.5893267,0.7970731,0.36053473,0.9077747,0.886614,0.96753377,0.89431906,0.95323855,0.86080635,0.67565733,0.070360154,0.94805986,0.57585716,0.9478017,0.79188657,0.8905255,0.92177796,0.7570772,0.7781588,0.30592456,0.91243637,0.28477922,0.8738432,0.5897414,0.68233615,0.96006364,0.7032652,0.008540344,0.6733971,0.6093026,0.97055006,0.9076751,0.77661574,0.72614837,0.3859841,0.89954585,0.9461645,0.81714773,0.5439463,0.8536217,0.9101446,0.94865835,0.03654329,0.39358988,0.8555544,0.9123984,0.92013454,0.93113166,0.91361445,0.8462111,0.9467318,0.02908325,0.039564177,0.1588576,0.9368393,0.41870973,0.5343805,0.07632989,0.36397263,0.0069895433,0.5632012,0.99093163,0.8692016,0.82971007,0.9699516,0.79152924,0.016447235,0.7582225,0.059746448,0.28218985,0.9595478,0.54070693,0.8858037,0.9365681,0.9397835,0.7695819,0.7831483,0.0793684,0.9231103,0.0051552975,0.116730995,0.8404772,0.044268925,0.7587485,0.052970193,0.5652635,0.17997591,0.9261161,0.07054984,0.9878471,0.37230805,0.636314,0.91146153,0.6019356,0.92984647,0.9826561,0.89783555,0.7432557,0.0242728,0.954483,0.40679318,0.96289265,0.9260921
0.9990996,0.99719405,0.97893137,0.98850226,0.9904502,0.8926689,0.97291476,0.96489465,0.98367256,0.99407333,0.9843173,0.83966166,0.98791516,0.96647626,0.8138403,0.9974721,0.9294795,0.90732354,0.84857,0.79315,0.897542,0.97535396,0.6580913,0.89642423,0.009561296,0.7651964,0.54255205,0.969467,0.9902271,0.906478,0.93290913,0.92656696,0.8198549,0.53820914,0.85835993,0.3956955,0.90642244,0.881776,0.93554467,0.008217897,0.90371084,0.31722334,0.4335436,0.65691924,0.08641913,0.8470044,0.3537698,0.7221318,0.8010189,0.77830744,0.0020160933,0.66044027,0.4981484,0.94516516,0.45435062,0.06945387,0.5964107,0.38747555,0.72210234,0.8992577,0.80631316,0.7774894,0.9233942,0.75913835,0.0045623807,0.0053704334,0.94573,0.22010759,0.7288646,0.9215084,0.8667738,0.14772289,0.59169924,0.78848606,0.3108757,0.9058917,0.8868562,0.96784735,0.8856881,0.95460045,0.85511684,0.6607902,0.051390775,0.94426835,0.55265146,0.95550776,0.7871121,0.8846212,0.9214515,0.76085424,0.7632526,0.28947455,0.9025593,0.2735782,0.87836176,0.5370108,0.6714689,0.9625634,0.6906682,0.006943585,0.66833353,0.55528426,0.9733462,0.91149014,0.778655,0.7256153,0.36002085,0.9038349,0.9438269,0.82070965,0.51477414,0.85224706,0.9160261,0.9533289,0.028806603,0.38059092,0.86147594,0.916346,0.92367685,0.9353493,0.91892004,0.8529134,0.9434762,0.020022383,0.030932061,0.12573463,0.9401846,0.38105878,0.51338553,0.05911964,0.34732187,0.004469816,0.54346734,0.9918066,0.85678536,0.81174505,0.9717585,0.7890518,0.011681768,0.76264524,0.04677768,0.27419406,0.96248066,0.5168526,0.8727048,0.93715024,0.9463644,0.74574924,0.7735834,0.062051147,0.9167019,0.003184366,0.1059819,0.8408221,0.03430565,0.7540238,0.034998145,0.5194566,0.1629238,0.9233871,0.05919416,0.9885557,0.34371546,0.5894176,0.91411567,0.5516678,0.92407227,0.9842705,0.88872135,0.7435421,0.015670465,0.9558958,0.3870943,0.96192294,0.9304981
0.99799395,0.9733912,0.34361166,0.92362744,0.97235703,0.010546304,0.5841369,0.8486278,0.14484286,0.097921535,0.90272224,0.033010427,0.54374504,0.93040866,0.016553627,0.97256166,0.2466009,0.8177898,0.056761034,0.041089095,0.8685786,0.76786786,0.020314561,0.2845521,0.012731786,0.005752414,0.11180191,0.43012235,0.7129325,0.7339257,0.7700469,0.4372666,0.1207378,0.01826993,0.65751505,0.016280446,0.40681428,0.08684801,0.18848456,0.00063782674,0.0374531,0.0312513,0.026859023,0.22303271,0.043564685,0.08632859,0.036602017,0.008699225,0.13012724,0.111794144,0.02474982,0.24691264,0.95882714,0.2720628,0.0055070827,0.002939669,0.008410487,0.04739637,0.10017447,0.6471693,0.06851494,0.058088426,0.3770105,0.010653802,0.0002221275,0.0010188032,0.94334555,0.07248393,0.61146915,0.024778103,0.027789026,0.039534397,0.03905615,0.03283906,0.019047786,0.44273964,0.0909696,0.031318486,0.14769265,0.0516406,0.016445383,0.09857096,0.0008366928,0.8517855,0.003488289,0.33805016,0.0017429107,0.027804619,0.04231741,0.029200593,0.006454851,0.05721543,0.8857644,0.0031486603,0.015841078,0.016984768,0.18117496,0.021610605,0.75523746,0.0017362415,0.03773054,0.005855682,0.03048174,0.01340849,0.005630102,0.0031227875,0.0030791324,0.013534835,0.02958732,0.519129,0.014970398,0.0152666615,0.018983524,0.066072226,0.020151505,0.021334503,0.07857628,0.07083263,0.020823061,0.014198779,0.009074676,0.09451579,0.021348346,0.0010900742,0.08311508,0.0057153185,0.1440746,0.0055337213,0.016655033,0.012978972,0.0004110689,0.0004564438,0.10091317,0.011707125,0.008449953,0.0062112655,0.03832821,0.021747572,0.0036199791,0.06045763,0.0037154392,0.002228835,0.041321184,0.0056954473,0.057760544,0.018734496,0.01863483,0.044470116,0.029911913,0.0019177181,0.014853082,9.251618e-05,0.0067537166,0.052956887,0.0023054543,0.009527956,0.025247166,0.0016139507,0.00016228904,0.010111785,0.006344024,0.034048997,0.00013910834,0.027924638,0.006451152,0.004245301,0.027360126,0.051769,0.006653975,0.05748913,0.0008240953,0.018520486,0.00074251136,0.015818702,0.13171971
0.9985405,0.9041475,0.5266559,0.93783283,0.9284938,0.008436895,0.7269546,0.62302613,0.32358718,0.07346188,0.9657254,0.20102324,0.9065089,0.67337275,0.14649299,0.97241926,0.39816347,0.6070425,0.016003206,0.15764639,0.70857126,0.20014632,0.047156606,0.21647614,0.015006302,0.025499126,0.04921938,0.65168077,0.62371355,0.32846057,0.3026517,0.15831651,0.026207866,0.023957802,0.24361931,0.034833226,0.20658067,0.11579103,0.12718938,0.023079768,0.014506279,0.28606236,0.0063346014,0.5328846,0.031719532,0.16580546,0.2701494,0.07935246,0.048469715,0.15529297,0.046200193,0.15786177,0.7199435,0.36725187,0.20266235,0.034521233,0.13651006,0.14005408,0.092621,0.46329382,0.09511118,0.02907775,0.6267151,0.044863205,0.0007231678,0.00067900115,0.82591873,0.04809161,0.22012387,0.010164849,0.012265139,0.095908105,0.30722588,0.10547116,0.0052241087,0.13271543,0.07185826,0.022025691,0.13237958,0.008874919,0.079557955,0.22458112,0.00084791426,0.7436371,0.014203953,0.06894791,0.0035650693,0.016891157,0.03619766,0.14279199,0.019724388,0.020082816,0.7664834,0.007912036,0.078358464,0.08421353,0.021157656,0.028439064,0.5168031,0.00093229034,0.04186505,0.059453066,0.013925605,0.030234281,0.022991356,0.0041665747,0.0050490224,0.018780287,0.06158439,0.106466934,0.112060726,0.006207705,0.034757446,0.071187496,0.046243157,0.04296343,0.12623069,0.10055557,0.012101412,0.008862517,0.0072971936,0.17780288,0.030050734,0.00090265047,0.025603421,0.0033828346,0.09295587,0.0028263975,0.05559362,0.04970874,0.00083369645,0.0011325566,0.04907257,0.038241517,0.003130367,0.006108478,0.037093867,0.023151994,0.0042395797,0.26985472,0.015886474,0.011286382,0.059863977,0.00845552,0.019732663,0.026055656,0.012487247,0.09767424,0.10275858,0.009570376,0.0032068961,0.0001628738,0.013656424,0.022693193,0.0020911123,0.009743712,0.04655246,0.0030451834,0.007475838,0.014537629,0.010330619,0.040478725,0.00068066496,0.005959809,0.029818699,0.0011418447,0.08952691,0.043571737,0.0052518067,0.16052258,0.002063096,0.02766929,0.00065780187,0.07316391,0.16257764
0.9960835,0.9967055,0.9303741,0.97219807,0.98490787,0.6390047,0.9722793,0.967101,0.9458351,0.91819274,0.9252999,0.46680474,0.8410856,0.97114515,0.35137716,0.99779934,0.4298069,0.90080625,0.5814633,0.45630655,0.95023435,0.9409859,0.59835815,0.7499164,0.010890666,0.36818996,0.3640672,0.92972374,0.9139525,0.7903611,0.9019904,0.5467223,0.6327033,0.36356443,0.5114326,0.44252798,0.7341236,0.63376325,0.74815613,0.0028985264,0.6374538,0.29628387,0.18974328,0.77534336,0.05037029,0.67211765,0.3795755,0.30335313,0.6907194,0.62552816,0.004013096,0.7866548,0.6976506,0.8827832,0.18193829,0.03997904,0.24211574,0.4232949,0.3870051,0.719963,0.41395253,0.4848135,0.7091654,0.50383747,0.0021240513,0.004835914,0.90312415,0.26989752,0.57429874,0.6303567,0.59145236,0.13578661,0.61167574,0.27881372,0.107032426,0.73474455,0.45842418,0.7188532,0.6216358,0.51401204,0.481746,0.5671443,0.014382166,0.86836815,0.27841762,0.796569,0.16438109,0.50932974,0.66275334,0.31529313,0.29532206,0.32774082,0.89220333,0.1537634,0.5987369,0.1217027,0.37782362,0.5947132,0.7308529,0.0074631716,0.13028178,0.092020825,0.8087833,0.6436611,0.37416542,0.521347,0.074674174,0.41503254,0.45796403,0.7740904,0.29186326,0.3672336,0.6465848,0.7308228,0.01565984,0.34602964,0.6082383,0.7387147,0.7545773,0.71503943,0.5185112,0.6679225,0.58213407,0.008197911,0.029503593,0.0595133,0.64618814,0.14196421,0.4361125,0.0273749,0.043493323,0.0022965567,0.5267056,0.7982727,0.36387068,0.2587451,0.6421644,0.3566898,0.009750749,0.61128306,0.045653187,0.07244837,0.7544918,0.27901673,0.48793018,0.6488969,0.71671283,0.44911936,0.56677747,0.032471262,0.32388544,0.0011205417,0.15063523,0.39143366,0.02996171,0.68723947,0.009010081,0.13348508,0.03537129,0.5825218,0.037501086,0.76670486,0.0304437,0.12478046,0.62376475,0.19607554,0.52134585,0.85693,0.2137513,0.47849545,0.0037196174,0.74566185,0.11488529,0.5705187,0.5388082
0.9966144,0.9623961,0.7966852,0.9446484,0.92844176,0.10998155,0.84620076,0.84135914,0.70341706,0.3190546,0.97420394,0.39291933,0.93388927,0.8990093,0.41019976,0.9859076,0.6254541,0.73371017,0.09656085,0.23941357,0.8777133,0.6521882,0.24821645,0.4106604,0.015286746,0.14833657,0.16677581,0.7035241,0.7682914,0.570308,0.60853815,0.37599778,0.12906869,0.11071641,0.44325107,0.1802148,0.6166606,0.27052984,0.4407413,0.057333264,0.20999108,0.41884357,0.11265422,0.53755015,0.1105656,0.38051304,0.3594143,0.19465955,0.36659297,0.42705527,0.02515872,0.4922691,0.86500347,0.60371834,0.4359545,0.116024315,0.3818035,0.2933142,0.223426,0.69240284,0.218064,0.08829524,0.8396751,0.26005957,0.0052021723,0.014822468,0.95772916,0.24007057,0.4838928,0.23452234,0.08401265,0.14658704,0.55628014,0.27458376,0.08224149,0.57231885,0.35844076,0.3240216,0.35281882,0.17125444,0.30479735,0.41740298,0.021712597,0.91624403,0.13457951,0.31032327,0.07000216,0.22374938,0.38674384,0.3141213,0.20454793,0.12918134,0.9508123,0.108779676,0.28539762,0.25612903,0.15115249,0.2152931,0.7244306,0.009266516,0.06968816,0.32145193,0.2857057,0.16618334,0.16401179,0.18368773,0.076517336,0.16403997,0.35022062,0.3861796,0.38284385,0.16212502,0.20130734,0.35178283,0.049993288,0.2291898,0.31155065,0.38566485,0.31099477,0.29124892,0.14615291,0.3888376,0.24732077,0.020923208,0.04949602,0.07382795,0.52661717,0.070242524,0.43399808,0.0742961,0.01602584,0.009568334,0.2645991,0.39685214,0.18404095,0.1348439,0.2630163,0.16469042,0.02925549,0.6642289,0.101008385,0.02168026,0.44791242,0.23073559,0.3632627,0.22770622,0.16401136,0.38544852,0.36717597,0.06527918,0.11288066,0.0032613117,0.11376822,0.29018834,0.044081077,0.36580238,0.053345293,0.11380905,0.034691215,0.30088383,0.050670855,0.43550813,0.01636293,0.07510221,0.26538417,0.11186566,0.61905336,0.43297723,0.10284822,0.344598,0.014286876,0.49081078,0.03256552,0.42401972,0.3023704
0.9971253,0.9916705,0.4384239,0.95661026,0.9779944,0.11308237,0.83088404,0.9200281,0.38894552,0.1293683,0.92398685,0.2350537,0.5724091,0.9768853,0.14027794,0.9873526,0.21837154,0.93856746,0.29669577,0.06130095,0.91363907,0.90793806,0.13076124,0.40956184,0.021560784,0.074850306,0.2914791,0.65297085,0.71300036,0.9093544,0.8503672,0.58157325,0.15639508,0.10690911,0.75986385,0.19267449,0.8201518,0.14549579,0.22568703,0.006047258,0.16242562,0.10125248,0.1621015,0.35710332,0.1404162,0.2989993,0.19687144,0.07007869,0.36392733,0.1955257,0.030896207,0.5391534,0.96887445,0.5367333,0.07641998,0.030896356,0.11066689,0.08103996,0.18525814,0.72312444,0.13135786,0.18225355,0.74036294,0.18683933,0.0010802869,0.021275822,0.96931726,0.35804898,0.7377273,0.15279181,0.11737103,0.07358203,0.28055784,0.09232758,0.13771787,0.7986344,0.25672504,0.06868928,0.28630704,0.2039255,0.09747372,0.3096372,0.014286943,0.91627026,0.033331785,0.3906328,0.027072875,0.14464325,0.11170741,0.1307944,0.018629646,0.13063084,0.8899173,0.03334283,0.18325676,0.104799606,0.45680678,0.15144578,0.85273635,0.022661537,0.09223887,0.08165231,0.17388462,0.13560253,0.056773685,0.03662998,0.04458882,0.040740278,0.1768199,0.70581234,0.120839745,0.21881202,0.26613623,0.12546268,0.06683008,0.17585331,0.1700645,0.31154433,0.15370934,0.13602966,0.112308286,0.15334609,0.066865504,0.01622611,0.2277583,0.065365694,0.37350816,0.063758306,0.2147591,0.02314265,0.0076080905,0.007243547,0.3124688,0.10241755,0.21277274,0.1011568,0.21263225,0.109946325,0.057203844,0.267958,0.074598014,0.005393715,0.2745196,0.08619557,0.37710273,0.26960522,0.1530242,0.158349,0.089414254,0.067223355,0.08870016,0.00057291397,0.11064065,0.30914924,0.11290817,0.16931988,0.053307068,0.039919272,0.0015124803,0.12056897,0.10372058,0.178517,0.0022223261,0.17522576,0.046079382,0.18873505,0.1371795,0.43348932,0.08067441,0.30795363,0.021924995,0.19862524,0.012509771,0.13506493,0.2959493
0.9969663,0.97825944,0.79536945,0.94929695,0.9504555,0.16099238,0.8918253,0.89070517,0.75703746,0.3866894,0.9617177,0.36117366,0.8977021,0.93273133,0.34117562,0.99058974,0.49317455,0.7947048,0.14329861,0.21643668,0.9079316,0.746182,0.30154604,0.41558525,0.014121326,0.15641199,0.18118764,0.7683762,0.7947562,0.6239288,0.68047464,0.36676314,0.16853464,0.15108432,0.4278601,0.22219159,0.63978684,0.28191343,0.44841644,0.028637724,0.25807536,0.36545208,0.12021564,0.61071527,0.09384947,0.41676146,0.36999565,0.16692331,0.41393214,0.42159262,0.021295957,0.59457546,0.86128193,0.67409545,0.3599607,0.08684762,0.3089062,0.3145147,0.23267679,0.70874333,0.20546901,0.1169164,0.8110207,0.28858158,0.0039528664,0.011368106,0.9535242,0.26323655,0.5166797,0.28027222,0.12368716,0.13871285,0.5738143,0.22785991,0.08254172,0.6113849,0.3281393,0.35108268,0.41200367,0.18553512,0.30990645,0.44729096,0.017028987,0.90985703,0.14741835,0.36953568,0.06755192,0.25017443,0.39944893,0.27153394,0.1989659,0.16579373,0.94592035,0.109718286,0.3121937,0.19925196,0.19955616,0.23676696,0.75749195,0.008425851,0.064693324,0.23333262,0.34257132,0.22238278,0.17631556,0.22264518,0.06545332,0.16861366,0.30949762,0.4840528,0.33243483,0.16680995,0.26753023,0.3861692,0.042214032,0.25853178,0.33828864,0.42718083,0.36354575,0.31745982,0.17663921,0.3989433,0.26862943,0.016657189,0.04913531,0.068793625,0.49306497,0.07276822,0.44475567,0.059537873,0.018070081,0.0077790194,0.33626926,0.40394548,0.18863316,0.14166127,0.28013152,0.17941608,0.024997048,0.6405989,0.095219426,0.021409936,0.46818408,0.23988578,0.37216446,0.28187197,0.2165701,0.37725773,0.39542508,0.06093686,0.11859101,0.002283785,0.1361624,0.27614358,0.04685651,0.42583007,0.039980154,0.103153765,0.028604997,0.31437832,0.052570578,0.44968092,0.014626401,0.076769434,0.30435312,0.11467249,0.553892,0.51873046,0.096982524,0.35242963,0.010998544,0.5197189,0.039277893,0.3948759,0.3093118
0.99538887,0.93890065,0.5935711,0.6895926,0.53482664,0.6531637,0.9653619,0.10817211,0.97504073,0.10980609,0.6711602,0.86178875,0.89476043,0.09135479,0.6018545,0.9889081,0.6689397,0.9426625,0.98470587,0.32262412,0.048771232,0.20947757,0.16010277,0.20015197,0.13872097,0.9814542,0.19690114,0.3132964,0.31897143,0.9121612,0.7474684,0.11086226,0.14436801,0.12620738,0.95453227,0.43201855,0.9476136,0.2658493,0.20197059,0.18148845,0.094584405,0.1392793,0.17499802,0.1647922,0.10286523,0.55778736,0.11184627,0.14140494,0.20625925,0.1966764,0.24264891,0.15444253,0.050787423,0.24892077,0.30358022,0.5258042,0.23178937,0.24267186,0.83210826,0.43244776,0.08021538,0.2367931,0.9182257,0.9589187,0.05956828,0.83762413,0.025745545,0.9039443,0.13487421,0.15361282,0.8444997,0.8445711,0.7488755,0.84098715,0.31463385,0.94296455,0.80876,0.037694555,0.81557024,0.15712215,0.075167336,0.65436786,0.054001797,0.04651548,0.21025765,0.17418922,0.21423964,0.25595438,0.007344418,0.18090816,0.034988485,0.21752769,0.019093586,0.07601198,0.9394992,0.117665276,0.982421,0.9372849,0.086378366,0.77648443,0.3574475,0.089166984,0.07119573,0.7332944,0.16583909,0.1599352,0.13512202,0.07841272,0.18261136,0.8679062,0.17768624,0.20663933,0.9098599,0.012849327,0.2658826,0.91639125,0.13235937,0.21249555,0.019307507,0.085843936,0.14390782,0.04123361,0.04656075,0.19289432,0.06464118,0.08827113,0.06876414,0.9011628,0.8191781,0.24789535,0.99686795,0.99209833,0.1779258,0.15093799,0.92892045,0.9322261,0.57383263,0.92033976,0.9581768,0.08677829,0.9563233,0.21702576,0.2252354,0.10919682,0.9281002,0.8294299,0.71494544,0.24459812,0.12267286,0.9704678,0.027932096,0.090468034,0.32458133,0.8653711,0.978026,0.0059811887,0.43940285,0.17457968,0.13022809,0.09168119,0.94234866,0.12546898,0.54366505,0.96997505,0.0966343,0.888045,0.03211763,0.35397297,0.72403157,0.2646528,0.97525215,0.03500331,0.06612244,0.16468535,0.9721363
