P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.06785627,0.029158877,0.021907728,0.056014642,0.03286159,0.0012575256,0.022679126,0.03786867,0.014419225,0.008331108,0.019340072,0.0016662215,0.023711614,0.036353923,0.00092567864,0.028067369,0.013680556,0.008841176,0.0163077,0.012434489,0.0,0.03483918,0.0,0.008802679,0.0,0.0057002315,0.0,0.009256787,0.01518113,0.034365818,0.006906618,0.03332443,0.0013223981,0.0,0.0071409494,0.0,0.021105472,0.008413594,0.01969758,0.0,0.0,0.0,0.0044432576,0.0,0.0,0.011901583,0.0,0.0017794599,0.0,0.0034178903,0.0,0.0,0.0,0.004165554,0.0,0.0,0.0,0.0,0.0038303942,0.0012817088,0.0051268353,0.0051268353,0.030547395,0.0,0.0,0.0,0.025416939,0.0,0.0,0.0006408544,0.007257775,0.0,0.0,0.0,0.0035704747,0.006664886,0.0,0.0046654204,0.03332443,0.0045442404,0.0,0.0,0.0,0.019481976,0.0,0.0013329772,0.0,0.007405429,0.0,0.0,0.00059936027,0.0,0.020693397,0.0,0.0012817088,0.0,0.0030294936,0.00077498675,0.0,0.0,0.0025634177,0.0,0.0,0.0028294327,0.0,0.0,0.0,0.0,0.0012434489,0.0040869587,0.0,0.0046499204,0.002082777,0.0,0.0,0.0,0.0,0.0,0.0,0.0006534202,0.004715721,0.001775482,0.0,0.0,0.0,0.0,0.0063201506,0.0,0.0,0.0,0.0,0.0,0.0,0.005051842,0.007590565,0.0071409494,0.0022216288,0.0,0.0,0.0,0.0,0.0,0.0066353953,0.0,0.0047606328,0.0015427977,0.004072986,0.0,0.0,0.0,0.0,0.0,0.0,0.012698516,0.0,0.0,0.0,0.010523505,0.0,0.0,0.0,0.008610753,0.0,0.0024816066,0.0,0.0,0.0,0.003681187,0.004568672,0.0,0.0,0.0,0.0,0.0017725761,0.013679968
0.036128018,0.15452582,0.034557234,0.026703319,0.026703319,0.0,0.02925584,0.045160025,0.0,0.0,0.0,0.0,0.0,0.026703319,0.0,0.09110544,0.0,0.05752994,0.0,0.0,0.07166699,0.032593757,0.0,0.0,0.0,0.0,0.0,0.023561751,0.0,0.02650697,0.05301394,0.0,0.0,0.0,0.021990968,0.0,0.030237582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03121932,0.0,0.0,0.0,0.0,0.0,0.0,0.03436089,0.0,0.0,0.0,0.0,0.0,0.0,0.026703319,0.0,0.024150794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024150794,0.0,0.0,0.0,0.0,0.0,0.07147065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05087929,0.045586478,0.034147173,0.0,0.0,0.0,0.0,0.042513233,0.057025783,0.0,0.09868533,0.06248933,0.06983097,0.01946389,0.03431791,0.024073757,0.07648967,0.024244493,0.0,0.0,0.031586137,0.0,0.030903192,0.0,0.0,0.0,0.0,0.0,0.019293154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023903022,0.053611062,0.025098173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019634625,0.025268909,0.0,0.0,0.03978146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037732627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05344033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045369584,0.09872557,0.047408666,0.0,0.024638912,0.0,0.027527612,0.019371282,0.022769753,0.12948173,0.028717076,0.0,0.022429906,0.0,0.0,0.025148682,0.0,0.073406965,0.0,0.055734918,0.0,0.0,0.0,0.057094306,0.0,0.0,0.0,0.0,0.0,0.0,0.028887,0.0,0.02548853,0.0,0.0,0.0,0.0,0.07476635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049957518,0.0,0.0,0.0,0.025318606,0.0,0.0,0.0,0.0,0.0,0.0,0.037383176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021410365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023959218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017502123,0.0,0.0,0.017502123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2073793e-16
0.07006465,0.055330027,0.048714478,0.0,0.015185687,0.0,0.061043452,0.0,0.0,0.062095925,0.05999098,0.0,0.03217561,0.014283567,0.0,0.035934445,0.024206886,0.0,0.0,0.044203877,0.023906179,0.0,0.0,0.067508645,0.0,0.0,0.0,0.027063599,0.0,0.0,0.082393624,0.0,0.0,0.0,0.0,0.0,0.0,0.03758833,0.0,0.0,0.0,0.0,0.0,0.03698692,0.0,0.0,0.0,0.0,0.0,0.027665013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05608179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034581266,0.0,0.0,0.021049466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043151405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018794166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1366493e-16
0.050142683,0.118018754,0.0,0.03383612,0.03974725,0.0,0.022829188,0.06400326,0.0,0.0,0.021810029,0.0,0.0,0.02996331,0.0,0.10619649,0.0,0.04891969,0.0,0.0,0.06971056,0.026701998,0.0,0.0,0.0,0.0,0.0,0.0,0.023644516,0.024256013,0.034447614,0.0,0.0,0.0,0.022421524,0.0,0.024867509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02996331,0.0,0.0,0.0,0.0,0.0,0.0,0.036485936,0.0,0.0,0.0,0.0,0.0,0.0,0.024867509,0.0,0.02384835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02201386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02384835,0.0,0.0,0.0,0.0,0.0,0.052588668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024867509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08180212,0.074734986,0.045053005,0.05759717,0.021024736,0.0,0.055300355,0.0,0.028445229,0.052473497,0.07438163,0.0,0.04116608,0.0,0.022261484,0.040636044,0.03303887,0.0,0.026678445,0.028798586,0.0,0.0,0.0,0.046289753,0.0,0.0,0.0,0.037985865,0.02508834,0.0,0.036925796,0.0,0.0,0.0,0.0,0.0,0.0,0.030212015,0.0,0.0,0.0,0.0,0.0,0.033745583,0.0,0.0,0.0,0.0,0.03303887,0.0,0.0,0.0,0.0,0.019787986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030918729,0.0,0.0,0.02261484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5107518e-16
0.006498441,0.0103633,0.019834545,0.03170661,0.09200105,0.009054737,0.020204147,0.03600541,0.046224743,0.008307807,0.0024329887,0.0043149404,0.0011546909,0.038595222,0.009461461,0.06559014,0.002015128,0.0056849485,0.0,0.0,0.0,0.034057174,0.0084993895,0.011340425,0.0,0.0042485762,0.0088624535,0.0,0.0060884273,0.0,0.009100705,0.038251087,0.00048696564,0.016376633,0.0,0.0,0.0,0.008850276,0.061469153,0.0051149554,0.0,0.0,0.0029980023,0.0,0.0076311533,0.0008162215,0.0,0.0,0.0022020089,0.0,0.0,0.0,0.008075754,0.013440614,0.0015557215,0.008819647,0.0021461754,0.0,0.0,0.004029862,0.0,0.0027159941,0.0,0.0395236,0.0,0.0,0.0069323517,0.0,0.0033893667,0.0011155076,0.0,0.0,0.0005570066,0.0,0.0,0.0,0.0,0.0015996613,0.0026078012,0.026579585,0.0017873478,0.0,0.0,0.0035376344,0.0,0.0052931192,0.035035647,0.013465727,0.0,0.0,0.0,0.0,0.0,0.0028330977,0.0,0.00071428914,0.0,0.023100005,0.0,0.0,0.0,0.002989089,0.0038300718,0.0,0.0037220102,0.0,0.0,0.0,0.0049942955,0.0,0.010907863,0.009446461,0.0,0.0024937503,0.0,0.0,0.0012531615,0.001317321,0.0,0.00353573,0.024085658,0.0011126682,0.0,0.0015839534,0.0,0.0,0.0,0.003288865,0.0,0.010368353,0.0,0.0,0.0,0.0025990075,0.0,0.0,0.0009167089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029188085,0.0026149354,0.0019303713,0.0,0.003529511,0.0,0.0,0.00060023204,0.0,0.0,0.0,0.0,0.014136921,0.0,0.0,0.001212983,0.0,0.0,0.0,0.0,0.0007493881,0.0,0.00015408239,0.0008039485,0.0,0.0,0.0,0.0022364967,0.03596792
0.0,0.036339127,0.081740595,0.009660929,0.14658529,0.12539527,0.011676937,0.0,0.0033059672,0.09351747,0.0,0.06282255,0.0,0.013284033,0.06509043,0.009414154,0.0,0.0050293123,0.0005312797,0.0,0.0,0.0,0.0,0.0,0.0153602045,0.003946358,0.016868386,0.0034538282,0.0,0.0,0.00012848608,0.0,0.0,0.12202812,0.0,0.0042940862,0.0,0.0,0.0,0.038909867,0.0,0.014260935,0.0,0.0012012428,0.022959238,0.0,0.0,0.002648241,0.0,0.0,0.0,0.0,0.0,0.0,0.0052087847,0.01890581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001446998,0.036339127,0.0,0.0,0.0,0.0,0.0,0.00060877926,0.011271085,0.0017835092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060796347,0.0,0.0,0.0,0.0032886318,0.0,0.0,0.002299493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000594503,0.0,0.0,0.00019680803,0.0,0.0009483496,0.0,0.0,0.0,0.0,0.00057614787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8982492e-16
0.0,0.06639068,0.06914083,0.014846666,0.05318574,0.08098429,0.01399966,0.0022074454,0.0022921462,0.08079501,0.0,0.039571937,0.0,0.027934486,0.12100064,0.02072029,0.0,0.0048812674,0.0041231443,0.0075435867,0.0020390898,0.0,0.0075676376,0.0,0.012778296,0.011491056,0.009823184,0.0013405709,0.0,0.0,0.0007476663,0.0025797102,0.0,0.010422364,0.0,0.004167063,0.0,0.0,0.00023318823,0.07072296,0.04751707,0.0087283505,0.0016480029,0.0029132843,0.011141797,0.0,0.0006284579,0.012384073,0.016343044,0.0,0.0,0.0,0.0,0.0,0.018875698,0.006116224,0.0010624181,0.0,0.0,0.0,0.0039851135,0.0006169554,0.0,0.005336141,0.016597146,0.0009233417,0.0,0.0018236784,0.0,0.019048236,0.0048718564,0.0018236784,0.0027700253,0.0,0.0,0.0,0.0,0.0110863745,0.0,0.0,0.004795521,0.0,0.0,0.0,0.0008815142,0.0,0.0,0.0003806301,0.005384243,0.0,0.001276784,0.0,0.0,0.0033472443,0.0,0.0017745311,0.0,0.0,0.0,0.0069161747,0.0,0.0023088772,0.0,0.0,0.0003816758,0.00594264,0.0009202047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001330114,0.0,0.0,0.0,0.00047474194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006671484,0.0,0.0,0.0,0.0,0.0,0.0,0.0006242752,0.0,0.0,0.0040447176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014458716,0.0,0.0,0.0039777937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000340894
0.0,0.049522728,0.053602766,0.009947375,0.027506761,0.16964532,0.008486885,0.0,0.0029179375,0.042126898,0.0,0.0006424537,0.0,0.010257945,0.103190444,0.014130937,0.0,0.009322176,0.031982623,0.006858929,0.0,0.0,0.0024084402,0.00036131678,0.010167616,0.012190381,0.0,0.0,0.0,0.0,0.0003968395,0.09851465,0.0,0.013569678,0.0,0.006631584,0.0,0.0,0.0017812105,0.040974945,0.03150662,0.009525163,0.0,0.0,0.014184728,0.0,0.005999279,0.012642028,0.008159061,0.0,0.0,0.0,0.0,0.0,0.020382935,0.005500946,0.008457451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023111079,0.0,0.0,0.0,0.0,0.019961737,0.0030539387,0.0,0.0,0.0,0.0,0.0,0.0,0.012495877,0.0,0.0,0.034689456,0.0,0.0,0.0,0.007715534,0.0,0.0020126156,0.0,0.0,0.0,0.0,0.0,0.0,0.0030437894,0.0,0.025983345,0.0,0.0,0.0,0.0,0.0,0.0045915646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075511145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015319426,0.0,0.0,0.0,0.0,0.001276788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014848496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010078303
0.0,0.04648977,0.0066205724,0.055444617,0.023587381,0.0,0.011203497,0.11131837,0.010271826,0.0019255214,0.0,0.00075430697,0.0,0.040125053,0.14917439,0.026674943,0.0047307275,0.0118497545,0.0,0.0,0.0038082306,0.027839024,0.0028266124,0.0,0.027839024,0.011920088,0.042799782,0.0025034836,0.012868069,0.0,0.0004658355,0.08188409,0.0,0.0053076707,0.0,0.0077815936,0.0,0.0,0.0007838676,0.0,0.0,0.024914555,0.033858187,0.0,0.00416092,0.00058305886,0.015253309,0.026178528,0.0,0.0,0.0,0.08322146,0.0,0.0,0.0,0.00049641554,0.0,0.0,0.0,0.0,0.0,0.0011518471,0.0,0.0010488944,0.0077479556,0.0,0.0,0.0,0.0,0.0,0.0002752201,0.0034045745,0.0025860495,0.0,0.012932287,0.0,0.0,0.0,0.0,0.0,0.0,0.005717443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011920088,0.0,0.0,0.0011905817,0.0,0.0,0.011931301,0.0,0.0,0.0025829915,0.0,0.0,0.0025391602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002483097,0.0028052065,0.0,0.0,0.0,0.0008419696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011376783
0.0,0.10853207,0.033579264,0.063427724,0.035977345,0.043743048,0.0408878,0.015931426,0.028942293,0.024807388,0.0,0.009468851,0.0,0.054266036,0.0,0.021125568,0.0,0.017111078,0.05949487,0.0,0.007358539,0.019209143,0.032763917,0.0049145366,0.02689321,0.023030767,0.053158835,0.0145109445,0.020080617,0.0027134037,0.00045002296,0.0,0.0,0.0,0.0,0.0093963975,0.0056747794,0.0,0.018257054,0.0,0.0,0.0035991631,0.02676157,0.0063064443,0.0,0.009571917,0.014735445,0.00084290013,0.0,0.0,0.0,0.0032154701,0.0,0.017496811,0.0,0.0,0.0,0.0036277361,0.009604571,0.0,0.007485076,0.010017858,0.0,0.002026634,0.0,0.0,0.0,0.0,0.0,0.0,0.003995102,0.00986683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026640134,0.0,0.0011051585,0.0,0.0,0.0023848156,0.0,0.0,0.0027480994,0.0,0.0,0.0,0.0,0.0,0.00028776977,0.0016796775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017169243,0.0016378387,0.0,0.0,0.0,0.0,0.0,0.00083473645,0.0,0.0,0.0,0.0016980459,0.0,0.0,0.0010837287,0.0,0.0,0.0042808307,0.0,0.0010674014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020786775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016317159,0.0,0.008551457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026021735,0.0,0.0,0.0,0.0,2.9003223e-16
0.0,0.050286766,0.042254023,0.1382552,0.041359343,0.073192425,0.008618315,0.041028813,0.03333272,0.029999858,0.0,0.0035889244,0.0,0.06597071,0.0062117567,0.010501531,0.0,0.0074940985,0.009992471,0.0,0.0016475591,0.036135104,0.025680497,0.00036725774,0.010324024,0.0077358764,0.060845427,0.0016251155,0.02912354,0.010937139,0.00050395925,0.029176587,0.0,0.003827642,0.0,0.0067340788,0.0050834594,0.00019281032,0.003466505,0.0,0.0,0.0036266702,0.026635367,0.001411902,0.0,0.0022698569,0.014722955,0.0049079917,0.0,0.0,0.0,0.06481385,0.0,0.010774935,0.0,0.0045121694,0.0,0.0,0.0,0.0,0.0016761236,0.0019944136,0.0,0.000680447,0.005028371,0.0,0.0,0.0,0.0,0.0,0.0015506438,0.0014731117,0.00041928593,0.0,0.0,0.0,0.0,0.0,0.0,0.009280399,0.0,0.0,0.0,0.0,0.0010681079,0.0,0.0023841148,0.00092324516,0.0,0.0,0.0,0.0,0.0,0.0063096923,0.0,0.0,0.0068830224,0.0,0.0,0.0,0.0,0.0004662133,0.009886375,0.0,0.0010803499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010742289,0.0009711927,0.0,0.0,0.0,0.0032767553,0.0,0.0063902847,0.0,0.0,0.0,0.0,0.0021545787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004247948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016118535
0.0,0.1973053,0.015528691,0.035198968,0.026621044,0.18091942,0.050052937,0.022102494,0.004588729,0.010325392,0.0,0.0,0.0,0.0,0.030114973,0.028988093,0.0,0.024434455,0.018056152,0.0,0.0,0.0,0.0,0.0,0.08528098,0.03195267,0.0,0.0134213045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015643986,0.0,0.0,0.009571465,0.0,0.0,0.012482907,0.05775462,0.0,0.0,0.0078119673,0.0,0.017542839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053296224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007388886,0.009125324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076628864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031620823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060153753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033004358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424727e-16
0.0,0.0768464,0.01758947,0.032387946,0.020520173,0.03712224,0.041743085,0.019471843,0.0040431097,0.020011764,0.0,0.02706436,0.0,0.017054802,0.06750491,0.031211462,0.005138709,0.006458051,0.006362462,0.010136661,0.0053960653,0.009390855,0.0066744396,0.0028036009,0.0356863,0.018014895,0.011550541,0.015962353,0.009349888,0.0066324226,0.000110295274,0.0136493035,0.0,0.001671236,0.0,0.01286358,0.0,0.0014706036,0.00012290046,0.037240937,0.0,0.012207061,0.017444512,0.008736436,0.0058960705,0.012662948,0.025490815,0.034412127,0.00084769796,0.0010882467,0.0,0.018865744,0.0,0.0,0.016348911,0.008677612,0.006326747,0.0029559133,0.0,0.002384479,0.005198584,0.00163237,0.0,0.019812183,0.009148206,0.0010861459,0.0,0.0016082102,0.0016449753,0.0,0.0027342725,0.00321537,0.014047417,0.0,0.009161861,0.0,0.0,0.0,0.0,0.0,0.0053824093,0.005400267,0.0,0.0,0.0027206168,0.0,0.0033456234,0.002350865,0.0,0.0,0.014637759,0.0,0.0,0.007730123,0.0098530445,0.003130285,0.0,0.0049643377,0.0,0.004879253,0.0,0.0010178678,0.0,0.003203815,0.0,0.0,0.0052752653,0.00077416777,0.0,0.0014285864,0.0,0.0,0.0,0.00055357727,0.0,0.0,0.0007951764,0.0,0.0,0.0,0.0,0.001566193,0.0,0.0040168487,0.0,0.007074654,0.0,0.0011754325,0.0,0.018865744,0.0,0.0,0.0008277398,0.0,0.0,0.0,0.0016166136,0.0017836322,0.0,0.0,0.0,0.0005819389,0.0,0.0,0.0,0.0,0.0,0.0018340528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00306936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020430887,0.0052090883
